session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1920,80,95,0,CLOSED,80,191,0.007,0.011,0.031,40,0.0,2000,14,88,52.666402072645724,77.58306903997436,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1898,102,114,0,CLOSED,182,190,0.006,0.024,0.033,40,0.0,2000,11,73,32.927264110185206,7.342746946960688,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1915,85,105,0,CLOSED,267,194,0.006,0.011,0.033,40,0.0,2000,19,64,37.3035769443959,7.067793048918247,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1916,84,96,0,CLOSED,351,193,0.006,0.011,0.032,40,0.0,2000,11,73,28.30017905216664,7.007563952356577,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1904,96,114,0,CLOSED,447,186,0.007,0.017,0.034,40,0.0,2000,17,103,14.948157069738954,7.250968832522631,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1906,94,103,0,CLOSED,541,190,0.006,0.013,0.033,40,0.0,2000,9,89,5.112171871587634,7.016478048171848,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1912,88,109,0,CLOSED,629,193,0.007,0.013,0.034,40,0.0,2000,20,88,14.748115092515945,7.302485988475382,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1902,98,113,0,CLOSED,727,185,0.007,0.015,0.035,40,0.0,2000,13,104,4.977056058123708,7.245987071655691,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1917,83,104,0,CLOSED,810,191,0.007,0.012,0.034,40,0.0,2000,21,81,18.55780911864713,7.078212860506028,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1928,72,86,0,CLOSED,882,189,0.007,0.012,0.032,40,0.0,2000,14,73,0.47893583541736007,7.3880141717381775,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1916,84,99,0,CLOSED,966,188,0.007,0.012,0.033,40,0.0,2000,15,94,0.45843899715691805,7.441264053341001,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1925,75,94,0,CLOSED,1041,192,0.006,0.011,0.032,40,0.0,2000,18,79,0.4808101220987737,7.6216511079110205,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1912,88,101,0,CLOSED,1129,191,0.006,0.013,0.031,40,0.0,2000,11,103,0.43753907084465027,7.973559841047972,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1936,64,72,0,CLOSED,1193,196,0.006,0.01,0.032,40,0.0,2000,8,85,0.4375288262963295,7.07505492027849,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1929,71,88,0,CLOSED,1264,195,0.006,0.012,0.031,40,0.0,2000,15,65,0.45717513421550393,7.3823431157507,NVIDIA A100-SXM4-80GB,79.25,None,active
