session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1820,180,215,0,CLOSED,180,185,0.004,0.022,0.038,40,0.0,2000,29,127,71.72270699993533,27.418081996984256,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1796,204,248,0,CLOSED,384,169,0.004,0.024,0.04,40,0.0,2000,43,131,46.48449000069377,8.845915000165405,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1801,199,231,0,CLOSED,583,359,0.004,0.023,0.04,40,0.0,2000,32,123,33.093852999627416,8.797631000561523,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1786,214,239,0,CLOSED,797,182,0.004,0.023,0.043,40,0.0,2000,25,133,27.81974899880879,9.01033799891593,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1783,217,249,0,CLOSED,1014,176,0.004,0.023,0.041,40,0.0,2000,32,150,5.9998710012223455,8.837307999783661,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1787,213,248,0,CLOSED,1227,171,0.004,0.023,0.041,40,0.0,2000,34,137,6.410850998690876,8.893980997527251,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1809,191,221,0,CLOSED,1418,176,0.004,0.022,0.042,40,0.0,2000,24,116,0.5529630007004016,8.648060001178237,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1794,206,244,0,CLOSED,1624,188,0.004,0.022,0.039,40,0.0,2000,35,135,6.377443998644594,8.818938998956583,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1803,197,241,0,CLOSED,1821,179,0.004,0.022,0.042,40,0.0,2000,43,116,0.5540549982470111,8.720217998416047,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1821,179,212,0,CLOSED,2000,186,0.004,0.022,0.035,40,0.0,2000,32,122,0.5430769970189431,8.80630099982227,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1776,224,256,0,CLOSED,2224,171,0.004,0.022,0.038,40,0.0,2000,30,135,0.5047740005466039,8.810557001197594,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1791,209,245,0,CLOSED,2433,182,0.004,0.022,0.043,40,0.0,2000,36,133,0.5544049990930944,8.9672320000318,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1810,190,226,0,CLOSED,2623,176,0.004,0.022,0.043,40,0.0,2000,33,118,0.5229180005699163,8.803165000244917,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1792,208,244,0,CLOSED,2831,170,0.004,0.023,0.039,40,0.0,2000,34,122,0.5383739999160753,8.651899000142294,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1810,190,219,0,CLOSED,3021,180,0.004,0.023,0.044,40,0.0,2000,27,123,0.5354960003387532,8.886656000868243,NVIDIA GGH200 480GB,94.5,None,active
