session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239836,164,268,0,CLOSED,164,199,0.002,0.003,0.004,4800,0.0,240000,104,7432,184.5056489109993,641.0628352314234,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,239849,151,235,0,CLOSED,315,199,0.002,0.003,0.004,4800,0.0,240000,84,7379,51.61078833043575,617.1392370015383,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,239850,150,238,0,CLOSED,465,399,0.002,0.003,0.004,4800,0.0,240000,88,7361,25.91138519346714,575.2055775374174,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,239839,161,242,0,CLOSED,626,199,0.002,0.003,0.004,4800,0.0,240000,81,7424,26.127368211746216,584.4315029680729,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,239804,196,281,0,CLOSED,822,198,0.002,0.003,0.004,4800,0.0,240000,85,7367,27.557827532291412,643.7362190335989,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,239827,173,254,0,CLOSED,995,199,0.002,0.003,0.004,4800,0.0,240000,81,7465,28.152603656053543,650.6185550242662,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,239853,147,220,0,CLOSED,1142,399,0.003,0.004,0.004,4800,0.0,240000,73,7364,27.91341207921505,649.150837212801,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,239839,161,228,0,CLOSED,1303,199,0.003,0.004,0.004,4800,0.0,240000,67,7422,30.816147103905678,701.2007534503937,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,239832,168,253,0,CLOSED,1471,199,0.002,0.003,0.004,4800,0.0,240000,85,7344,28.57537753880024,644.8558829724789,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,239833,167,237,0,CLOSED,1638,199,0.003,0.003,0.004,4800,0.0,240000,70,7394,27.576610445976257,663.3411403745413,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,239846,154,228,0,CLOSED,1792,199,0.003,0.003,0.004,4800,0.0,240000,74,7399,27.89963409304619,638.1722372025251,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,239829,171,248,0,CLOSED,1963,198,0.003,0.003,0.004,4800,0.0,240000,77,7375,28.958411887288094,691.0114418715239,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,239849,151,236,0,CLOSED,2114,199,0.003,0.003,0.004,4800,0.0,240000,85,7346,28.946608304977417,658.3964060992002,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,239841,159,235,0,CLOSED,2273,399,0.002,0.003,0.004,4800,0.0,240000,76,7383,26.566632091999054,617.6955383270979,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,239856,144,221,0,CLOSED,2417,199,0.002,0.003,0.004,4800,0.0,240000,77,7370,26.913302019238472,639.3574997782707,NVIDIA H200 NVL,139.8,None,active
