session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1921,79,92,0,CLOSED,79,196,0.005,0.007,0.032,40,0.0,2000,12,82,62.75557051412761,79.77910223416984,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1925,75,94,0,CLOSED,154,387,0.005,0.006,0.031,40,0.0,2000,18,76,60.788244707509875,7.676803274080157,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1916,84,101,0,CLOSED,238,193,0.006,0.008,0.032,40,0.0,2000,16,67,21.788232726976275,7.5772523414343596,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1914,86,106,0,CLOSED,324,190,0.005,0.01,0.032,40,0.0,2000,20,86,39.40704930573702,7.518604397773743,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1905,95,107,0,CLOSED,419,189,0.005,0.017,0.033,40,0.0,2000,11,82,31.859161565080285,7.576715433970094,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1901,99,113,0,CLOSED,518,188,0.005,0.022,0.034,40,0.0,2000,13,88,11.086428305134177,7.687045726925135,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1907,93,107,0,CLOSED,611,382,0.005,0.014,0.034,40,0.0,2000,13,88,6.269487086683512,7.603632984682918,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1922,78,93,0,CLOSED,689,193,0.005,0.007,0.031,40,0.0,2000,14,84,27.40896283648908,7.6722740195691586,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1917,83,99,0,CLOSED,772,193,0.005,0.007,0.033,40,0.0,2000,16,81,0.5375728942453861,7.625700905919075,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1911,89,103,0,CLOSED,861,192,0.005,0.013,0.034,40,0.0,2000,13,94,6.3784930389374495,7.707525277510285,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1909,91,101,0,CLOSED,952,195,0.005,0.013,0.034,40,0.0,2000,9,89,0.46815373934805393,7.720695110037923,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1906,94,106,0,CLOSED,1046,381,0.005,0.014,0.032,40,0.0,2000,12,80,0.49245194531977177,8.133958326652646,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1901,99,122,0,CLOSED,1145,182,0.006,0.022,0.032,40,0.0,2000,23,93,0.48235198482871056,8.373292395845056,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1916,84,103,0,CLOSED,1229,386,0.006,0.007,0.034,40,0.0,2000,17,83,0.529727665707469,7.881814381107688,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1910,90,104,0,CLOSED,1319,192,0.005,0.007,0.034,40,0.0,2000,13,77,0.4466637037694454,7.879896555095911,NVIDIA GeForce RTX 5090,31.36,None,active
