session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1990,10,14,0,CLOSED,10,199,0.002,0.003,0.006,40,0.0,2000,4,68,21.500039845705032,28.48834916949272,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1994,6,9,0,CLOSED,16,199,0.002,0.004,0.005,40,0.0,2000,3,61,10.001324117183685,5.059722810983658,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1996,4,6,0,CLOSED,20,199,0.002,0.004,0.005,40,0.0,2000,2,58,6.301339715719223,4.8565976321697235,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1988,12,14,0,CLOSED,32,196,0.002,0.003,0.005,40,0.0,2000,2,65,7.677935063838959,8.325543254613876,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1992,8,9,0,CLOSED,40,199,0.002,0.003,0.004,40,0.0,2000,1,65,3.5593491047620773,4.700373858213425,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1987,13,18,0,CLOSED,53,196,0.002,0.003,0.01,40,0.0,2000,5,69,7.173459976911545,4.841804504394531,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1992,8,11,0,CLOSED,61,199,0.002,0.003,0.005,40,0.0,2000,3,65,9.495463222265244,4.72303107380867,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1990,10,13,0,CLOSED,71,197,0.002,0.003,0.005,40,0.0,2000,3,68,6.236175075173378,4.877705127000809,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1997,3,6,0,CLOSED,74,199,0.002,0.003,0.004,40,0.0,2000,3,63,10.04752703011036,4.745300859212875,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1993,7,9,0,CLOSED,81,197,0.002,0.003,0.004,40,0.0,2000,2,57,0.21708011627197266,4.928752779960632,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1991,9,14,0,CLOSED,90,199,0.002,0.003,0.005,40,0.0,2000,5,74,20.022427663207054,4.757961258292198,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1995,5,7,0,CLOSED,95,199,0.002,0.003,0.004,40,0.0,2000,2,65,3.5774391144514084,4.710150882601738,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1998,2,2,0,CLOSED,97,199,0.002,0.003,0.004,40,0.0,2000,0,61,0.20451471209526062,4.7170668840408325,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1992,8,8,0,CLOSED,105,199,0.002,0.003,0.004,40,0.0,2000,0,67,0.20584091544151306,4.731196910142899,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1990,10,14,0,CLOSED,115,197,0.002,0.003,0.006,40,0.0,2000,4,62,0.23942254483699799,6.0706231743097305,NVIDIA H200 NVL,139.8,None,active
