session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229854,10146,11883,0,CLOSED,10146,189,0.005,0.007,0.034,4800,0.0,240000,1643,9744,294.563643168658,1043.45056344755,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,229877,10123,11884,0,CLOSED,20269,196,0.005,0.007,0.035,4800,0.0,240000,1693,9913,56.393447099253535,997.0202099066228,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,229975,10025,11825,0,CLOSED,30294,191,0.005,0.007,0.035,4800,0.0,240000,1706,9864,57.53598338924348,1047.0437845215201,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,229976,10024,11833,0,CLOSED,40318,193,0.005,0.008,0.036,4800,0.0,240000,1740,9719,60.13311608694494,1060.7481335755438,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,229792,10208,12002,0,CLOSED,50526,193,0.005,0.008,0.036,4800,0.0,240000,1722,9850,58.12582722865045,1117.002432467416,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,229787,10213,12027,0,CLOSED,60739,189,0.005,0.008,0.036,4800,0.0,240000,1736,9954,57.79417650774121,1147.2401309292763,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,229703,10297,12116,0,CLOSED,71036,192,0.005,0.008,0.036,4800,0.0,240000,1745,9888,57.91895231232047,1141.4733319543302,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,229724,10276,12174,0,CLOSED,81312,380,0.006,0.008,0.037,4800,0.0,240000,1818,10045,59.504789765924215,1125.826194183901,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,229905,10095,11961,0,CLOSED,91407,377,0.006,0.008,0.036,4800,0.0,240000,1769,9813,58.51598852314055,1158.5457201581448,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,229619,10381,12205,0,CLOSED,101788,187,0.006,0.008,0.037,4800,0.0,240000,1741,9856,59.99860283918679,1119.2231259774417,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,230028,9972,11783,0,CLOSED,111760,193,0.006,0.007,0.036,4800,0.0,240000,1745,9786,59.46896970272064,1087.4757503625005,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,229856,10144,11942,0,CLOSED,121904,386,0.006,0.008,0.037,4800,0.0,240000,1724,9938,57.84501298330724,1178.7045404780656,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,229626,10374,12133,0,CLOSED,132278,187,0.006,0.008,0.036,4800,0.0,240000,1678,10017,57.33699188567698,1201.1198685504496,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,229814,10186,11940,0,CLOSED,142464,386,0.006,0.008,0.037,4800,0.0,240000,1692,9811,58.05723834782839,1207.141674356535,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,229851,10149,12002,0,CLOSED,152613,388,0.006,0.008,0.036,4800,0.0,240000,1784,9734,57.10274586454034,1170.0670556165278,NVIDIA GeForce RTX 5090,31.36,None,active
