session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,4,0,CLOSED,2,199,0.005,0.007,0.009,40,0.0,2000,2,60,24.776979931630194,39.55894100363366,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1999,1,1,0,CLOSED,3,199,0.005,0.007,0.009,40,0.0,2000,0,65,0.3427450137678534,7.676251989323646,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,3,199,0.005,0.007,0.008,40,0.0,2000,0,63,0.3211309958714992,7.504971144953743,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1999,1,1,0,CLOSED,4,199,0.006,0.007,0.009,40,0.0,2000,0,66,0.3730460302904248,8.260384987806901,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1999,1,1,0,CLOSED,5,199,0.005,0.007,0.008,40,0.0,2000,0,62,0.353395938873291,7.7768489718437195,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.005,0.007,0.009,40,0.0,2000,0,57,0.35898401984013617,7.800481951562688,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.006,0.007,0.008,40,0.0,2000,0,64,0.368541048374027,7.875215116655454,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,2000,0,1,0,CLOSED,5,199,0.006,0.007,0.009,40,0.0,2000,1,63,6.301422952674329,8.497771952534094,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1998,2,3,0,CLOSED,7,199,0.005,0.007,0.009,40,0.0,2000,1,60,4.77326096734032,8.037607913138345,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1997,3,5,0,CLOSED,10,199,0.006,0.007,0.012,40,0.0,2000,2,61,5.494633107446134,7.899504038505256,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1998,2,3,0,CLOSED,12,198,0.005,0.007,0.009,40,0.0,2000,1,64,5.750594020355493,7.7791370276827365,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1999,1,2,0,CLOSED,13,199,0.005,0.007,0.009,40,0.0,2000,1,62,5.500906001543626,7.959199923789129,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,2000,0,2,0,CLOSED,13,199,0.005,0.007,0.009,40,0.0,2000,2,68,10.647738963598385,8.071412041317672,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,15,199,0.006,0.007,0.009,40,0.0,2000,0,56,0.37634599721059203,8.18477591383271,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1999,1,1,0,CLOSED,16,199,0.006,0.007,0.01,40,0.0,2000,0,64,0.3854920214507729,8.35668493527919,NVIDIA A100-SXM4-80GB,79.25,None,active
