session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1801,199,230,0,CLOSED,199,176,0.004,0.022,0.042,40,0.0,2000,30,141,71.41211799898883,25.154081000437145,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1782,218,248,0,CLOSED,417,353,0.004,0.022,0.039,40,0.0,2000,29,137,41.708132997882785,8.231410001826589,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1794,206,253,0,CLOSED,623,176,0.004,0.023,0.037,40,0.0,2000,46,139,37.28671500721248,8.247798003139906,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1809,191,222,0,CLOSED,814,180,0.004,0.022,0.04,40,0.0,2000,31,129,21.60371100399061,8.415895999860368,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1797,203,244,0,CLOSED,1017,181,0.004,0.024,0.041,40,0.0,2000,38,118,18.63731000594271,16.70778399966366,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1805,195,228,0,CLOSED,1212,177,0.004,0.023,0.037,40,0.0,2000,31,121,7.854255005440791,18.326520001210156,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1824,176,201,0,CLOSED,1388,177,0.004,0.021,0.034,40,0.0,2000,24,135,7.613197001774097,22.849254997709068,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1795,205,235,0,CLOSED,1593,356,0.004,0.021,0.038,40,0.0,2000,30,137,0.5042960001446772,24.82476399927691,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1802,198,228,0,CLOSED,1791,188,0.004,0.022,0.038,40,0.0,2000,29,123,0.5050299932918279,19.934923004257143,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1768,232,264,0,CLOSED,2023,178,0.004,0.023,0.043,40,0.0,2000,28,156,0.5468179933814099,29.134857995813945,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1791,209,246,0,CLOSED,2232,180,0.004,0.022,0.037,40,0.0,2000,36,137,0.5093789950478822,20.91355599623057,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1786,214,246,0,CLOSED,2446,180,0.004,0.023,0.051,40,0.0,2000,32,127,0.5256050026218873,24.892318002457614,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1769,231,269,0,CLOSED,2677,175,0.004,0.023,0.043,40,0.0,2000,38,150,0.5513040014193393,24.772220001977985,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1791,209,251,0,CLOSED,2886,176,0.004,0.022,0.044,40,0.0,2000,39,142,0.5425679973996012,19.873096996889217,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1791,209,242,0,CLOSED,3095,180,0.004,0.023,0.037,40,0.0,2000,30,142,0.5376040026021656,19.270885999503662,NVIDIA GGH200 480GB,94.5,None,active
