session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1802,198,236,0,CLOSED,198,184,0.004,0.023,0.046,40,0.0,2000,37,117,78.01100199503708,25.098304997300147,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1796,204,246,0,CLOSED,402,174,0.004,0.023,0.044,40,0.0,2000,40,147,61.560725000163075,8.264341000540298,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1796,204,245,0,CLOSED,606,174,0.004,0.022,0.037,40,0.0,2000,38,128,22.152579003886785,8.27771499825758,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1787,213,251,0,CLOSED,819,173,0.004,0.023,0.045,40,0.0,2000,38,145,5.698040002243943,8.267314997283393,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1785,215,243,0,CLOSED,1034,180,0.004,0.024,0.047,40,0.0,2000,27,124,18.886526999267517,12.814754001738038,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1779,221,255,0,CLOSED,1255,363,0.004,0.022,0.04,40,0.0,2000,33,144,0.5631440017168643,18.244761997266323,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1787,213,248,0,CLOSED,1468,181,0.004,0.022,0.039,40,0.0,2000,33,146,7.6695150000887224,24.83887700145715,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1796,204,253,0,CLOSED,1672,359,0.004,0.021,0.038,40,0.0,2000,47,140,0.5282939982862445,28.897605996462516,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1802,198,239,0,CLOSED,1870,177,0.004,0.022,0.034,40,0.0,2000,40,129,0.5549810011871159,24.46191599665326,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1779,221,247,0,CLOSED,2091,186,0.004,0.023,0.041,40,0.0,2000,25,140,0.5476849983097054,23.143786995206028,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1790,210,250,0,CLOSED,2301,177,0.004,0.023,0.04,40,0.0,2000,39,127,0.5648060014209477,20.412302003023797,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1803,197,239,0,CLOSED,2498,184,0.004,0.021,0.041,40,0.0,2000,39,136,0.5753030000050785,29.288907995578484,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1790,210,252,0,CLOSED,2708,171,0.004,0.021,0.04,40,0.0,2000,40,125,0.5302749996189959,23.51252900007239,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1795,205,242,0,CLOSED,2913,174,0.004,0.022,0.038,40,0.0,2000,36,136,0.5466619913931936,32.63690899439098,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1813,187,234,0,CLOSED,3100,184,0.004,0.022,0.039,40,0.0,2000,44,121,0.5306899984134361,26.10692600137554,NVIDIA GGH200 480GB,94.5,None,active
