session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1798,202,239,0,CLOSED,202,370,0.004,0.022,0.039,40,0.0,2000,37,144,186.79255999995803,48.164269001063076,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1801,199,236,0,CLOSED,401,181,0.004,0.022,0.043,40,0.0,2000,36,144,40.48316500484361,19.853642994348775,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1804,196,231,0,CLOSED,597,177,0.004,0.023,0.039,40,0.0,2000,34,129,30.631288995209616,25.12876700166089,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1789,211,247,0,CLOSED,808,177,0.004,0.023,0.04,40,0.0,2000,33,129,19.070021005973103,23.76072199876944,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1795,205,237,0,CLOSED,1013,178,0.004,0.022,0.037,40,0.0,2000,31,124,6.635650999669451,20.89470899591106,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1811,189,227,0,CLOSED,1202,176,0.004,0.021,0.038,40,0.0,2000,37,122,7.019308004601044,18.928223002149025,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1777,223,254,0,CLOSED,1425,174,0.004,0.022,0.036,40,0.0,2000,30,138,0.5246110013104044,22.282245998212602,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1787,213,241,0,CLOSED,1638,184,0.004,0.022,0.038,40,0.0,2000,27,134,0.576326992813847,20.375022999360226,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1823,177,215,0,CLOSED,1815,184,0.004,0.021,0.037,40,0.0,2000,36,121,6.542561002788716,25.91236199987179,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1807,193,224,0,CLOSED,2008,184,0.004,0.022,0.038,40,0.0,2000,29,129,0.5187570022826549,16.098051997687435,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1785,215,255,0,CLOSED,2223,170,0.004,0.023,0.047,40,0.0,2000,36,138,0.5898919989704154,13.190567002311582,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1783,217,247,0,CLOSED,2440,177,0.004,0.024,0.04,40,0.0,2000,29,145,0.5687099965143716,9.038459000294097,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1812,188,215,0,CLOSED,2628,188,0.004,0.022,0.039,40,0.0,2000,27,126,0.534085000253981,8.485591997668962,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1787,213,254,0,CLOSED,2841,181,0.004,0.023,0.044,40,0.0,2000,37,123,0.5246420005278196,8.670552999319625,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1781,219,245,0,CLOSED,3060,177,0.004,0.022,0.038,40,0.0,2000,25,136,0.5153999954927713,8.500055997501477,NVIDIA GGH200 480GB,94.5,None,active
