session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1813,187,221,0,CLOSED,187,180,0.005,0.024,0.041,40,0.0,2000,33,133,95.40535400083172,33.952280997255,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1800,200,235,0,CLOSED,387,177,0.004,0.023,0.044,40,0.0,2000,35,146,56.0278369957814,21.6651449973142,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1794,206,240,0,CLOSED,593,362,0.004,0.023,0.04,40,0.0,2000,32,118,31.585281003572163,15.486078000321868,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1793,207,239,0,CLOSED,800,185,0.004,0.023,0.039,40,0.0,2000,31,141,18.114999000317766,17.633044000831433,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1804,196,221,0,CLOSED,996,181,0.004,0.023,0.039,40,0.0,2000,24,117,8.372534000955056,19.427333994826768,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1785,215,253,0,CLOSED,1211,177,0.004,0.023,0.038,40,0.0,2000,36,136,5.979963001664146,15.135836003537406,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1803,197,226,0,CLOSED,1408,180,0.004,0.022,0.035,40,0.0,2000,27,132,0.5447430012281984,21.270106999509153,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1797,203,249,0,CLOSED,1611,174,0.004,0.022,0.042,40,0.0,2000,42,129,0.5813190018670866,18.156184998588287,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1797,203,231,0,CLOSED,1814,177,0.004,0.022,0.039,40,0.0,2000,27,133,0.5329990035534138,17.836822002209374,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1794,206,242,0,CLOSED,2020,175,0.004,0.024,0.041,40,0.0,2000,35,120,0.6253150004340569,9.177373000056832,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1787,213,254,0,CLOSED,2233,181,0.004,0.023,0.047,40,0.0,2000,40,127,0.6288069980655564,12.910147999718902,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1791,209,244,0,CLOSED,2442,175,0.004,0.023,0.047,40,0.0,2000,33,134,0.5534769952646457,8.698901996467612,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1781,219,259,0,CLOSED,2661,172,0.004,0.022,0.043,40,0.0,2000,39,131,0.5483239983732346,12.351165994914481,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1792,208,233,0,CLOSED,2869,178,0.004,0.023,0.04,40,0.0,2000,24,123,0.5310149990691571,8.464597996862722,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1796,204,244,0,CLOSED,3073,182,0.004,0.022,0.036,40,0.0,2000,39,131,0.5810929997096537,8.510069999829284,NVIDIA GGH200 480GB,94.5,None,active
