session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1911,89,101,0,CLOSED,89,197,0.006,0.014,0.034,40,0.0,2000,12,79,77.68452595337294,389.9045290017966,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1919,81,95,0,CLOSED,170,189,0.006,0.009,0.035,40,0.0,2000,13,90,37.71238701301627,8.020670007681474,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1930,70,90,0,CLOSED,240,387,0.006,0.009,0.035,40,0.0,2000,19,87,41.12594199250452,7.972238032380119,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1927,73,93,0,CLOSED,313,191,0.006,0.008,0.035,40,0.0,2000,19,73,29.469508910551667,8.063720975769684,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1909,91,105,0,CLOSED,404,188,0.006,0.009,0.037,40,0.0,2000,12,82,16.074152023065835,8.259876049123704,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1911,89,97,0,CLOSED,493,191,0.006,0.015,0.039,40,0.0,2000,6,90,0.370363995898515,8.279284025775269,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1914,86,101,0,CLOSED,579,186,0.006,0.014,0.037,40,0.0,2000,15,81,31.381491979118437,8.005529001820832,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1913,87,104,0,CLOSED,666,189,0.006,0.014,0.036,40,0.0,2000,17,90,10.426615015603602,8.313136990182102,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1915,85,101,0,CLOSED,751,383,0.006,0.009,0.035,40,0.0,2000,15,81,0.3713430487550795,8.265427954029292,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1916,84,99,0,CLOSED,835,189,0.006,0.009,0.036,40,0.0,2000,15,77,10.80204188474454,9.306617925176397,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1937,63,72,0,CLOSED,898,193,0.006,0.008,0.035,40,0.0,2000,9,74,0.3912520769517869,8.310082979733124,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1917,83,98,0,CLOSED,981,195,0.006,0.011,0.035,40,0.0,2000,15,81,0.3993179998360574,8.30765804857947,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1919,81,96,0,CLOSED,1062,189,0.006,0.009,0.037,40,0.0,2000,12,89,0.402942969230935,9.662296011811122,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1917,83,105,0,CLOSED,1145,196,0.006,0.009,0.036,40,0.0,2000,21,86,0.39919899427331984,8.308496937388554,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1926,74,94,0,CLOSED,1219,196,0.006,0.009,0.035,40,0.0,2000,20,70,0.41215194505639374,8.307215030072257,NVIDIA A100-SXM4-80GB,79.25,None,active
