phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,finnhub,qwen,levenshtein,1,0.7294520547945206,0.0,0.7294520547945206,0.7294520547945206,0.7294520547945206,0.0,0.7294520547945206,0.7294520547945206,0.010262097133170457,0.0,64984.76221305119,0.0,64984.76221305119,64984.76221305119,38.47055701771751,0.0,5.604004021733999,0.0,2.600485982839018,0.0,2354.0,146.0,16
fast,spacex,qwen,levenshtein,1,0.7290372179261069,0.0,0.7290372179261069,0.7290372179261069,0.7290372179261069,0.0,0.7290372179261069,0.7290372179261069,0.010984858360003543,0.0,47444.55648220248,0.0,47444.55648220248,47444.55648220248,52.69308399874717,0.0,0.5148389609530568,0.0,2.465984027367085,0.0,2365.0,135.0,16
fast,spacex,qwen,regex,1,0.7511111111111104,0.0,0.7511111111111104,0.7511111111111104,0.7511111111111104,0.0,0.7511111111111104,0.7511111111111104,0.06487520187403317,0.0,53147.09117660803,0.0,53147.09117660803,53147.09117660803,47.03926300862804,0.0,5.716171988751739,0.0,9.760860004462302,0.0,2365.0,135.0,16
fast,openf1,schema_alter,levenshtein,1,0.7843396226415098,0.0,0.7843396226415098,0.7843396226415098,0.7843396226415098,0.0,0.7843396226415098,0.7843396226415098,0.15078420544324336,0.0,8329.371690119448,0.0,8329.371690119448,8329.371690119448,300.14268698869273,0.0,0.7098569767549634,0.0,17.97987800091505,0.0,2394.0,106.0,16
fast,openf1,qwen,regex,1,0.7701910828025452,0.0,0.7701910828025452,0.7701910828025452,0.7701910828025452,0.0,0.7701910828025452,0.7701910828025452,0.09991389596953419,0.0,8475.779055086903,0.0,8475.779055086903,8475.779055086903,294.9581370339729,0.0,0.8862889953888953,0.0,23.880898021161556,0.0,2343.0,157.0,16
fast,finnhub,schema_alter,regex,1,0.8119565217391308,0.0,0.8119565217391308,0.8119565217391308,0.8119565217391309,0.0,0.8119565217391309,0.8119565217391309,0.0841685997210848,0.0,62335.57428066928,0.0,62335.57428066928,62335.57428066928,40.10551003739238,0.0,0.519347027875483,0.0,8.444194972980767,0.0,2408.0,92.0,16
fast,openf1,json_manip,levenshtein,1,0.9435614035087724,0.0,0.9435614035087724,0.9435614035087724,0.9435614035087723,0.0,0.9435614035087723,0.9435614035087723,0.13109279833243867,0.0,15023.874950289004,0.0,15023.874950289004,15023.874950289004,166.401811002288,0.0,5.885849997866899,0.0,28.319660981651396,0.0,2310.0,190.0,16
fast,finnhub,schema_alter,levenshtein,1,0.5869565217391305,0.0,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.0,0.5869565217391305,0.5869565217391305,0.010289080977520865,0.0,50483.81768395964,0.0,50483.81768395964,50483.81768395964,49.520819040481,0.0,0.638047989923507,0.0,1.525699975900352,0.0,2408.0,92.0,16
fast,openf1,qwen,levenshtein,1,0.8356502308731615,0.0,0.8356502308731615,0.8356502308731615,0.8356502308731615,0.0,0.8356502308731615,0.8356502308731615,0.5760429227564507,0.0,14369.980340074435,0.0,14369.980340074435,14369.980340074435,173.97379403701052,0.0,5.782390013337135,0.0,93.5359139693901,0.0,2343.0,157.0,16
fast,openf1,schema_alter,regex,1,0.7807547169811305,0.0,0.7807547169811305,0.7807547169811305,0.7807547169811305,0.0,0.7807547169811305,0.7807547169811305,0.15785178896654747,0.0,36167.16842124971,0.0,36167.16842124971,36167.16842124971,69.12346498575062,0.0,0.7312179659493268,0.0,18.618036003317684,0.0,2394.0,106.0,16
fast,finnhub,json_manip,levenshtein,1,0.8373015873015873,0.0,0.8373015873015873,0.8373015873015873,0.8373015873015873,0.0,0.8373015873015873,0.8373015873015873,0.010625222419442797,0.0,43471.972186471015,0.0,43471.972186471015,43471.972186471015,57.50831798650324,0.0,0.6243920070119202,0.0,8.589898003265262,0.0,2311.0,189.0,16
fast,openf1,json_manip,regex,1,0.8112631578947334,0.0,0.8112631578947334,0.8112631578947334,0.8112631578947334,0.0,0.8112631578947334,0.8112631578947334,0.08847204643595767,0.0,30124.027133015334,0.0,30124.027133015334,30124.027133015334,82.99023198196664,0.0,0.7205390138551593,0.0,30.723824980668724,0.0,2310.0,190.0,16
fast,spacex,schema_alter,regex,1,0.7336363636363643,0.0,0.7336363636363643,0.7336363636363643,0.7336363636363644,0.0,0.7336363636363644,0.7336363636363644,0.02588605381209742,0.0,57098.00489317542,0.0,57098.00489317542,57098.00489317542,43.78436697879806,0.0,0.5103599978610873,0.0,1.8400209955871105,0.0,2445.0,55.0,16
fast,spacex,schema_alter,levenshtein,1,0.4909090909090909,0.0,0.4909090909090909,0.4909090909090909,0.49090909090909096,0.0,0.49090909090909096,0.49090909090909096,0.009878656022589315,0.0,33564.70424173136,0.0,33564.70424173136,33564.70424173136,74.48300399119034,0.0,0.5122339935041964,0.0,0.8804889512248337,0.0,2445.0,55.0,16
fast,spacex,json_manip,regex,1,0.8303867403314893,0.0,0.8303867403314893,0.8303867403314893,0.8303867403314893,0.0,0.8303867403314893,0.8303867403314893,0.2526998714780569,0.0,10517.902973407168,0.0,10517.902973407168,10517.902973407168,237.6899659866467,0.0,0.5409899749793112,0.0,47.18562797643244,0.0,2319.0,181.0,16
fast,openweather,json_manip,levenshtein,1,0.8089005235602095,0.0,0.8089005235602095,0.8089005235602095,0.8089005235602095,0.0,0.8089005235602095,0.8089005235602095,0.01057172596396108,0.0,43592.55065700265,0.0,43592.55065700265,43592.55065700265,57.34924803255126,0.0,0.5308599793352187,0.0,8.5944960010238,0.0,2309.0,191.0,16
fast,openweather,qwen,levenshtein,1,0.7026086956521739,0.0,0.7026086956521739,0.7026086956521739,0.7026086956521739,0.0,0.7026086956521739,0.7026086956521739,0.05485254856150435,0.0,28453.92751382759,0.0,28453.92751382759,28453.92751382759,87.86133298417553,0.0,0.5175339756533504,0.0,7.175993989221752,0.0,2385.0,115.0,16
fast,finnhub,json_manip,regex,1,0.8685185185185214,0.0,0.8685185185185214,0.8685185185185214,0.8685185185185215,0.0,0.8685185185185215,0.8685185185185215,0.050980957143659154,0.0,12803.493758841898,0.0,12803.493758841898,12803.493758841898,195.25920401792973,0.0,0.6355139776133001,0.0,11.210091994144022,0.0,2311.0,189.0,16
fast,openweather,qwen,regex,1,0.8578260869565234,0.0,0.8578260869565234,0.8578260869565234,0.8578260869565234,0.0,0.8578260869565234,0.8578260869565234,0.11431918347902272,0.0,25632.2210455355,0.0,25632.2210455355,25632.2210455355,97.53349097445607,0.0,0.5331750144250691,0.0,14.04154597548768,0.0,2385.0,115.0,16
fast,openweather,json_manip,regex,1,0.9269633507853385,0.0,0.9269633507853385,0.9269633507853385,0.9269633507853386,0.0,0.9269633507853386,0.9269633507853386,0.07760968682214774,0.0,36335.432144222796,0.0,36335.432144222796,36335.432144222796,68.80336499307305,0.0,0.6631470168940723,0.0,16.311621002387255,0.0,2309.0,191.0,16
fast,openweather,schema_alter,levenshtein,1,0.5743243243243243,0.0,0.5743243243243243,0.5743243243243243,0.5743243243243243,0.0,0.5743243243243243,0.5743243243243243,0.07909245795343776,0.0,41763.983040484876,0.0,41763.983040484876,41763.983040484876,59.860190958715975,0.0,0.5164020112715662,0.0,6.303400965407491,0.0,2426.0,74.0,16
fast,openweather,schema_alter,regex,1,0.8216216216216228,0.0,0.8216216216216228,0.8216216216216228,0.8216216216216228,0.0,0.8216216216216228,0.8216216216216228,0.09445598698221147,0.0,63763.18535472325,0.0,63763.18535472325,63763.18535472325,39.20757700689137,0.0,0.5040689720772207,0.0,7.628160994499922,0.0,2426.0,74.0,16
fast,clinical,qwen,regex,1,0.708235294117646,0.0,0.708235294117646,0.708235294117646,0.708235294117646,0.0,0.708235294117646,0.708235294117646,0.07119273162542787,0.0,38927.64370415638,0.0,38927.64370415638,38927.64370415638,64.22171398298815,0.0,0.5770600400865078,0.0,11.056254035793245,0.0,2364.0,136.0,16
fast,clinical,json_manip,regex,1,0.7823204419889493,0.0,0.7823204419889493,0.7823204419889493,0.7823204419889493,0.0,0.7823204419889493,0.7823204419889493,0.06065266470563758,0.0,44040.31719019267,0.0,44040.31719019267,44040.31719019267,56.76616699201986,0.0,0.5672000115737319,0.0,17.972903966438025,0.0,2319.0,181.0,16
fast,clinical,schema_alter,levenshtein,1,0.49285714285714316,0.0,0.49285714285714316,0.49285714285714316,0.49285714285714316,0.0,0.49285714285714316,0.49285714285714316,0.015563717170152813,0.0,48314.0671265079,0.0,48314.0671265079,48314.0671265079,51.744763972237706,0.0,0.538474996574223,0.0,1.3193099875934422,0.0,2444.0,56.0,16
fast,clinical,qwen,levenshtein,1,0.818911126187245,0.0,0.818911126187245,0.818911126187245,0.818911126187245,0.0,0.818911126187245,0.818911126187245,0.015388709430429918,0.0,8503.244628645867,0.0,8503.244628645867,8503.244628645867,294.0054190112278,0.0,0.7082840311340988,0.0,3.3542580204084516,0.0,2366.0,134.0,16
fast,finnhub,qwen,regex,1,0.836301369863016,0.0,0.836301369863016,0.836301369863016,0.836301369863016,0.0,0.836301369863016,0.836301369863016,0.025498790806797268,0.0,1788.9477371691864,0.0,1788.9477371691864,1788.9477371691864,1397.4695560173132,0.0,0.5318719777278602,0.0,278.1377399805933,0.0,2354.0,146.0,16
fast,spacex,json_manip,levenshtein,1,0.8360655737704918,0.0,0.8360655737704918,0.8360655737704918,0.836065573770492,0.0,0.836065573770492,0.836065573770492,1.5087433762420885,0.0,3192.4545411688528,0.0,3192.4545411688528,3192.4545411688528,783.096507017035,0.0,0.5726719973608851,0.0,277.54386799642816,0.0,2317.0,183.0,16
fast,clinical,schema_alter,regex,1,0.7199999999999999,0.0,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.7199999999999999,0.7199999999999999,0.03177862215254988,0.0,8927.394767156675,0.0,8927.394767156675,8927.394767156675,280.03690496552736,0.0,0.634911993984133,0.0,2.3306820075958967,0.0,2444.0,56.0,16
fast,clinical,json_manip,levenshtein,1,0.8872928176795577,0.0,0.8872928176795577,0.8872928176795577,0.8872928176795577,0.0,0.8872928176795577,0.8872928176795577,0.04396258045543623,0.0,3423.728465751096,0.0,3423.728465751096,3423.728465751096,730.1980939810164,0.0,0.7172219920903444,0.0,9.73750400589779,0.0,2319.0,181.0,16
fast,hockey_nhl,schema_alter,levenshtein,1,0.8408920587577863,0.0,0.8408920587577863,0.8408920587577863,0.8408920587577864,0.0,0.8408920587577864,0.8408920587577864,1.0726019442829835,0.0,236.58382420448808,0.0,236.58382420448808,236.58382420448808,10567.079166998155,0.0,1148.6740710097365,0.0,63.66102601168677,0.0,2444.0,56.0,16
fast,hockey_nhl,schema_alter,regex,1,0.8023351648351646,0.0,0.8023351648351646,0.8023351648351646,0.8023351648351646,0.0,0.8023351648351646,0.8023351648351646,1.0773413398835276,0.0,298.62400360120034,0.0,298.62400360120034,298.62400360120034,8371.731574996375,0.0,1262.8549440414645,0.0,64.21826704172418,0.0,2444.0,56.0,16
fast,aviation_opensky,qwen,levenshtein,1,0.5282258064516129,0.0,0.5282258064516129,0.5282258064516129,0.5282258064516129,0.0,0.5282258064516129,0.5282258064516129,0.003578232398497001,0.0,4065.0537178971754,0.0,4065.0537178971754,4065.0537178971754,614.9980230256915,0.0,1.4809240237809718,0.0,1.033965963870287,0.0,2376.0,124.0,16
fast,hockey_nhl,json_manip,levenshtein,1,0.9720231631113986,0.0,0.9720231631113986,0.9720231631113986,0.9720231631113985,0.0,0.9720231631113985,0.9720231631113985,2.2511089709587395,0.0,209.3715745536383,0.0,209.3715745536383,209.3715745536383,11940.493858011905,0.0,690.587695047725,0.0,415.23901699110866,0.0,2325.0,175.0,16
fast,aviation_opensky,json_manip,levenshtein,1,0.6351351351351351,0.0,0.6351351351351351,0.6351351351351351,0.6351351351351351,0.0,0.6351351351351351,0.6351351351351351,0.0036364352028514886,0.0,5665.831766425734,0.0,5665.831766425734,5665.831766425734,441.2414810503833,0.0,6.494151020888239,0.0,1.4831870212219656,0.0,2315.0,185.0,16
fast,aviation_opensky,qwen,regex,1,0.7459677419354848,0.0,0.7459677419354848,0.7459677419354848,0.7459677419354848,0.0,0.7459677419354848,0.7459677419354848,0.01239138345549544,0.0,9050.287222249823,0.0,9050.287222249823,9050.287222249823,276.2343270005658,0.0,1.4819150092080235,0.0,2.13579396950081,0.0,2376.0,124.0,16
fast,aviation_opensky,schema_alter,levenshtein,1,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.003383057278201536,0.0,9808.45403608296,0.0,9808.45403608296,9808.45403608296,254.88216499798,0.0,1.3689459883607924,0.0,0.3943150513805449,0.0,2446.0,54.0,16
fast,aviation_opensky,json_manip,regex,1,0.8497297297297325,0.0,0.8497297297297325,0.8497297297297325,0.8497297297297325,0.0,0.8497297297297325,0.8497297297297325,0.04047169350087643,0.0,3090.997592971109,0.0,3090.997592971109,3090.997592971109,808.8003710145131,0.0,1.8170650000683963,0.0,8.469633990898728,0.0,2315.0,185.0,16
fast,aviation_opensky,schema_alter,regex,1,0.533333333333333,0.0,0.533333333333333,0.533333333333333,0.533333333333333,0.0,0.533333333333333,0.533333333333333,0.012490002619516518,0.0,5758.18068767433,0.0,5758.18068767433,5758.18068767433,434.164909995161,0.0,1.477757003158331,0.0,0.9204759844578803,0.0,2446.0,54.0,16
fast,football_uefa,qwen,levenshtein,1,0.8474153679839291,0.0,0.8474153679839291,0.8474153679839291,0.8474153679839291,0.0,0.8474153679839291,0.8474153679839291,0.19743472280358706,0.0,2201.698123444373,0.0,2201.698123444373,2201.698123444373,1135.487182997167,0.0,13.727505982387811,0.0,30.211540986783803,0.0,2362.0,138.0,16
fast,football_uefa,qwen,regex,1,0.8045707915273145,0.0,0.8045707915273145,0.8045707915273145,0.8045707915273146,0.0,0.8045707915273146,0.8045707915273146,0.17696928293646677,0.0,3561.314768194124,0.0,3561.314768194124,3561.314768194124,701.9879349973053,0.0,19.173042965121567,0.0,138.24233098421246,0.0,2362.0,138.0,16
fast,hockey_nhl,qwen,regex,1,0.8196183661299946,0.0,0.8196183661299946,0.8196183661299946,0.8196183661299946,0.0,0.8196183661299946,0.8196183661299946,5.2161539711650144,0.0,155.85297142264724,0.0,155.85297142264724,155.85297142264724,16040.759294992313,0.0,964.6654459647834,0.0,686.5593990078196,0.0,2371.0,129.0,16
fast,football_uefa,json_manip,levenshtein,1,0.9451301752348864,0.0,0.9451301752348864,0.9451301752348864,0.9451301752348864,0.0,0.9451301752348864,0.9451301752348864,1.9165930083431109,0.0,2018.9049794280174,0.0,2018.9049794280174,2018.9049794280174,1238.295028975699,0.0,29.427390021737665,0.0,375.87429402628914,0.0,2309.0,191.0,16
fast,industrial_iiot,qwen,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004706503823399544,0.0,81625.19272980785,0.0,81625.19272980785,81625.19272980785,30.627799045760185,0.0,0.4460050258785486,0.0,0.690179003868252,0.0,2250.0,250.0,16
fast,hockey_nhl,json_manip,regex,1,0.8284023668639052,0.0,0.8284023668639052,0.8284023668639052,0.8284023668639052,0.0,0.8284023668639052,0.8284023668639052,1.9034888207717993,0.0,155.44708824553214,0.0,155.44708824553214,155.44708824553214,16082.642835041042,0.0,261.89534401055425,0.0,368.66196000482887,0.0,2318.0,182.0,16
fast,industrial_iiot,qwen,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047350884415209293,0.0,19907.60608962724,0.0,19907.60608962724,19907.60608962724,125.58014201931655,0.0,0.6162560312077403,0.0,0.7489330018870533,0.0,2250.0,250.0,16
fast,industrial_iiot,json_manip,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130421.53176466707,0.0,130421.53176466707,130421.53176466707,19.168614002410322,0.0,0.47081400407478213,0.0,0.0034570111893117428,0.0,2500.0,0.0,16
fast,hockey_nhl,qwen,levenshtein,1,0.9335567935733672,0.0,0.9335567935733672,0.9335567935733672,0.9335567935733672,0.0,0.9335567935733672,0.9335567935733672,0.6437611796842643,0.0,214.6695415801178,0.0,214.6695415801178,214.6695415801178,11645.806766988244,0.0,1160.7139030238613,0.0,122.10416700690985,0.0,2371.0,129.0,16
fast,industrial_iiot,json_manip,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9482.940326835655,0.0,9482.940326835655,9482.940326835655,263.6313120019622,0.0,0.3759590326808393,0.0,0.0019430299289524555,0.0,2500.0,0.0,16
fast,industrial_iiot,schema_alter,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31660.202247914476,0.0,31660.202247914476,31660.202247914476,78.96348799113184,0.0,0.3704189439304173,0.0,0.001934007741510868,0.0,2500.0,0.0,16
fast,industrial_iiot,schema_alter,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131772.63244870343,0.0,131772.63244870343,131772.63244870343,18.972072983160615,0.0,0.41829096153378487,0.0,0.0020939623937010765,0.0,2500.0,0.0,16
fast,smartcity_transit,qwen,regex,1,0.8728205128205121,0.0,0.8728205128205121,0.8728205128205121,0.8728205128205121,0.0,0.8728205128205121,0.8728205128205121,0.42175334922045976,0.0,11196.216085799439,0.0,11196.216085799439,11196.216085799439,223.28972403192893,0.0,1.4763249782845378,0.0,60.21549104480073,0.0,2383.0,117.0,16
fast,smartcity_transit,qwen,levenshtein,1,0.9071125227923481,0.0,0.9071125227923481,0.9071125227923481,0.9071125227923481,0.0,0.9071125227923481,0.9071125227923481,0.46622448523218435,0.0,13922.939524349209,0.0,13922.939524349209,13922.939524349209,179.55978302052245,0.0,1.7035150085575879,0.0,65.1581619749777,0.0,2383.0,117.0,16
