session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,1,0,CLOSED,1,199,0.003,0.006,0.008,40,0.0,2000,0,57,12.002657633274794,61.594091821461916,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,3,199,0.003,0.005,0.006,40,0.0,2000,0,63,0.24388032034039497,5.888982210308313,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1999,1,3,0,CLOSED,4,199,0.003,0.005,0.006,40,0.0,2000,2,57,14.77024657651782,5.858670920133591,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1997,3,4,0,CLOSED,7,199,0.003,0.005,0.006,40,0.0,2000,1,60,2.936312463134527,5.61671843752265,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,2000,0,0,0,CLOSED,7,199,0.003,0.004,0.006,40,0.0,2000,0,58,0.24092430248856544,5.704671144485474,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,2000,0,2,0,CLOSED,7,199,0.003,0.004,0.006,40,0.0,2000,2,66,3.3779912628233433,11.452060658484697,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,8,199,0.003,0.004,0.006,40,0.0,2000,0,56,0.2400134690105915,5.779465660452843,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1998,2,3,0,CLOSED,10,199,0.003,0.004,0.006,40,0.0,2000,1,65,2.984508406370878,5.709734745323658,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1999,1,1,0,CLOSED,11,199,0.003,0.004,0.006,40,0.0,2000,0,61,0.24168333038687706,5.801628343760967,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,1998,2,4,0,CLOSED,13,199,0.003,0.004,0.007,40,0.0,2000,2,64,5.764300934970379,5.628285463899374,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1998,2,3,0,CLOSED,15,199,0.003,0.004,0.006,40,0.0,2000,1,57,0.23758597671985626,5.752657540142536,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1998,2,2,0,CLOSED,17,199,0.003,0.004,0.006,40,0.0,2000,0,62,0.23533357307314873,5.814962089061737,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,2000,0,0,0,CLOSED,17,199,0.003,0.004,0.006,40,0.0,2000,0,51,0.24498766288161278,5.810531321913004,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,19,198,0.003,0.004,0.009,40,0.0,2000,0,59,0.24175504222512245,5.7687219232320786,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1998,2,5,0,CLOSED,21,199,0.003,0.004,0.006,40,0.0,2000,3,61,8.606715593487024,5.476352758705616,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
