session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4317,683,986,0,CLOSED,683,171,0.005,0.022,0.04,100,0.0
spielberg_FP2,spielberg,5000,4300,700,959,0,CLOSED,1383,333,0.004,0.018,0.032,100,0.0
spielberg_FP3,spielberg,5000,4293,707,979,0,CLOSED,2090,175,0.004,0.02,0.038,100,0.0
spielberg_QUALI,spielberg,5000,4324,676,986,0,CLOSED,2766,177,0.004,0.019,0.034,100,0.0
spielberg_RACE,spielberg,5000,4288,712,986,0,CLOSED,3478,174,0.004,0.021,0.035,100,0.0
silverstone_FP1,silverstone,5000,4308,692,978,0,CLOSED,4170,355,0.004,0.022,0.048,100,0.0
silverstone_FP2,silverstone,5000,4277,723,1021,0,CLOSED,4893,173,0.005,0.023,0.039,100,0.0
silverstone_FP3,silverstone,5000,4240,760,1028,0,CLOSED,5653,164,0.004,0.019,0.033,100,0.0
silverstone_QUALI,silverstone,5000,4250,750,1019,0,CLOSED,6403,161,0.007,0.028,0.043,100,0.0
silverstone_RACE,silverstone,5000,4315,685,969,0,CLOSED,7088,173,0.006,0.027,0.049,100,0.0
budapest_FP1,budapest,5000,1876,3124,1036,1,OPEN,10212,0,0.008,0.02,0.255,100,0.0
budapest_FP2,budapest,5000,0,5000,1009,0,OPEN,15212,0,0.009,0.084,0.262,100,0.0
budapest_FP3,budapest,5000,0,5000,961,0,OPEN,20212,0,0.009,0.079,0.287,100,0.0
budapest_QUALI,budapest,5000,0,5000,1008,0,OPEN,25212,0,0.009,0.075,0.167,100,0.0
budapest_RACE,budapest,5000,0,5000,938,0,OPEN,30212,0,0.009,0.086,0.289,100,0.0
