row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-20T03:56:35.898363,159,431,32,293,10249,73
2,Driver_2,2026-03-20T03:56:36.898389,134,475,30,323,11273,62
3,Driver_3,2026-03-20T03:56:37.898399,147,536,32,330,11000,66
4,Driver_4,2026-03-20T03:56:38.898405,123,637,29,330,11634,100
5,Driver_5,2026-03-20T03:56:39.898411,118,654,30,327,10022,130
6,Driver_6,2026-03-20T03:56:40.898416,150,470,30,319,10660,104
7,Driver_7,2026-03-20T03:56:41.898422,118,597,32,321,10179,79
8,Driver_8,2026-03-20T03:56:42.898427,140,683,32,280,10226,111
9,Driver_9,2026-03-20T03:56:43.898431,140,515,29,320,10018,117
10,Driver_10,2026-03-20T03:56:44.898436,155,647,29,319,11526,
11,Driver_11,2026-03-20T03:56:45.898443,143,639,28,291,11685,113
12,Driver_12,2026-03-20T03:56:46.898449,131,521,32,314,11880,129
13,Driver_13,2026-03-20T03:56:47.898454,142,469,31,323,10825,115
14,Driver_14,2026-03-20T03:56:48.898458,152,656,31,311,11759,97
15,Driver_15,2026-03-20T03:56:49.898462,134,677,31,306,10042,115
16,Driver_16,2026-03-20T03:56:50.898466,129,548,30,311,10063,109
17,Driver_17,2026-03-20T03:56:51.898470,151,549,30,318,11224,97
18,Driver_18,2026-03-20T03:56:52.898474,147,621,30,282,11576,126
19,Driver_19,2026-03-20T03:56:53.898478,149,509,30,286,11997,69
20,Driver_0,2026-03-20T03:56:54.898482,149,659,30,284,10120,
21,Driver_1,2026-03-20T03:56:55.898491,160,616,28,300,11917,64
22,Driver_2,2026-03-20T03:56:56.898495,119,412,32,302,11377,60
23,Driver_3,2026-03-20T03:56:57.898500,118,445,28,281,11806,115
24,Driver_4,2026-03-20T03:56:58.898504,157,466,30,302,11965,106
25,Driver_5,2026-03-20T03:56:59.898508,155,594,29,317,11198,120
26,Driver_6,2026-03-20T03:57:00.898515,132,535,29,330,10297,95
27,Driver_7,2026-03-20T03:57:01.898520,158,461,31,288,11916,57
28,Driver_8,2026-03-20T03:57:02.898524,147,651,28,308,10023,78
29,Driver_9,2026-03-20T03:57:03.898528,140,539,32,312,10834,65
30,Driver_10,2026-03-20T03:57:04.898532,114,474,31,304,10667,
31,Driver_11,2026-03-20T03:57:05.898541,131,422,28,289,11943,73
32,Driver_12,2026-03-20T03:57:06.898545,160,580,31,323,10679,72
33,Driver_13,2026-03-20T03:57:07.898549,119,582,29,305,10163,114
34,Driver_14,2026-03-20T03:57:08.898554,126,660,30,312,11160,102
35,Driver_15,2026-03-20T03:57:09.898558,119,565,29,316,11621,98
36,Driver_16,2026-03-20T03:57:10.898562,127,467,29,319,11593,62
37,Driver_17,2026-03-20T03:57:11.898565,119,545,31,315,11965,77
38,Driver_18,2026-03-20T03:57:12.898569,139,672,32,314,11516,78
39,Driver_19,2026-03-20T03:57:13.898573,141,554,29,291,11288,92
40,Driver_0,2026-03-20T03:57:14.898577,150,656,32,328,11999,
41,Driver_1,2026-03-20T03:57:15.898583,155,660,32,329,11470,90
42,Driver_2,2026-03-20T03:57:16.898587,144,539,29,326,11689,96
43,Driver_3,2026-03-20T03:57:17.898592,129,469,30,286,11365,60
44,Driver_4,2026-03-20T03:57:18.898595,158,465,32,280,10537,126
45,Driver_5,2026-03-20T03:57:19.898599,132,688,29,327,11593,54
46,Driver_6,2026-03-20T03:57:20.898606,121,501,28,295,11779,70
47,Driver_7,2026-03-20T03:57:21.898610,129,552,30,284,11755,86
48,Driver_8,2026-03-20T03:57:22.898614,128,679,31,305,10037,117
49,Driver_9,2026-03-20T03:57:23.898618,122,630,30,282,11779,63
50,Driver_10,2026-03-20T03:57:24.898623,148,661,32,294,11667,
51,Driver_11,2026-03-20T03:57:25.898630,156,643,32,318,10954,66
52,Driver_12,2026-03-20T03:57:26.898636,154,468,28,319,11082,86
53,Driver_13,2026-03-20T03:57:27.898640,138,471,29,297,10365,105
54,Driver_14,2026-03-20T03:57:28.898644,123,637,29,305,10282,64
55,Driver_15,2026-03-20T03:57:29.898648,114,638,29,299,10739,78
56,Driver_16,2026-03-20T03:57:30.898653,130,646,31,315,10072,85
57,Driver_17,2026-03-20T03:57:31.898657,140,536,32,302,11662,83
58,Driver_18,2026-03-20T03:57:32.898661,131,679,32,306,11444,51
59,Driver_19,2026-03-20T03:57:33.898666,117,435,29,301,10396,76
60,Driver_0,2026-03-20T03:57:34.898672,130,599,29,293,11993,
61,Driver_1,2026-03-20T03:57:35.898678,150,612,32,326,11929,58
62,Driver_2,2026-03-20T03:57:36.898683,128,537,32,328,10115,66
63,Driver_3,2026-03-20T03:57:37.898688,142,588,28,322,11901,129
64,Driver_4,2026-03-20T03:57:38.898692,144,530,31,315,10937,120
65,Driver_5,2026-03-20T03:57:39.898698,135,622,31,314,11747,104
66,Driver_6,2026-03-20T03:57:40.898703,156,644,31,307,11851,87
67,Driver_7,2026-03-20T03:57:41.898707,151,588,29,302,10753,123
68,Driver_8,2026-03-20T03:57:42.898711,125,411,28,286,10618,82
