session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3589,411,480,0,CLOSED,411,186,0.003,0.02,0.04,80,0.0,4000,64,280,99.99459981918335,52.48335376381874,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,4000,3582,418,493,0,CLOSED,829,169,0.003,0.021,0.036,80,0.0,4000,73,278,38.7116651982069,12.214409653097391,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,4000,3569,431,500,0,CLOSED,1260,361,0.005,0.03,0.045,80,0.0,4000,68,269,5.12681994587183,15.580337960273027,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,4000,3578,422,486,0,CLOSED,1682,180,0.005,0.026,0.043,80,0.0,4000,63,268,0.6473418325185776,14.878506772220135,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,4000,3589,411,483,0,CLOSED,2093,180,0.005,0.028,0.046,80,0.0,4000,64,265,3.7878649309277534,14.786000829190016,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,4000,3569,431,499,0,CLOSED,2524,180,0.005,0.031,0.046,80,0.0,4000,62,262,0.7358938455581665,16.10860927030444,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,4000,3552,448,514,0,CLOSED,2972,178,0.005,0.029,0.047,80,0.0,4000,66,286,0.6590983830392361,15.072815120220184,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,4000,3585,415,478,0,CLOSED,3387,184,0.004,0.024,0.046,80,0.0,4000,61,247,0.6144228391349316,14.048408716917038,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,4000,3605,395,465,0,CLOSED,3782,187,0.005,0.028,0.046,80,0.0,4000,67,221,0.7284353487193584,23.715319577604532,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,4000,3602,398,477,0,CLOSED,4180,182,0.005,0.028,0.043,80,0.0,4000,78,249,0.6587165407836437,14.765149913728237,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,4000,3570,430,499,0,CLOSED,4610,174,0.005,0.03,0.05,80,0.0,4000,67,259,0.6569712422788143,14.904969837516546,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,4000,3601,399,469,0,CLOSED,5009,175,0.004,0.023,0.044,80,0.0,4000,67,236,0.6115417927503586,14.105445705354214,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,4000,3577,423,503,0,CLOSED,5432,179,0.006,0.032,0.049,80,0.0,4000,78,274,0.7485211826860905,16.405009664595127,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,4000,3586,414,484,0,CLOSED,5846,187,0.005,0.028,0.046,80,0.0,4000,67,264,0.6999424658715725,15.303283464163542,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,4000,3620,380,451,0,CLOSED,6226,178,0.005,0.027,0.043,80,0.0,4000,64,275,0.7012821733951569,24.631387554109097,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
