session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239830,170,251,0,CLOSED,170,199,0.003,0.006,0.007,4800,0.0,240000,81,7423,179.81783859431744,814.0899366699159,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,239848,152,247,0,CLOSED,322,199,0.003,0.006,0.007,4800,0.0,240000,95,7361,54.537621792405844,762.3882074840367,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,239836,164,245,0,CLOSED,486,199,0.003,0.004,0.006,4800,0.0,240000,81,7389,38.227190263569355,741.7168971151114,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,239823,177,252,0,CLOSED,663,199,0.003,0.005,0.007,4800,0.0,240000,75,7459,32.12142921984196,754.0494012646377,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,239821,179,253,0,CLOSED,842,399,0.003,0.004,0.006,4800,0.0,240000,74,7394,30.931153800338507,725.7566219195724,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,239855,145,216,0,CLOSED,987,199,0.004,0.007,0.009,4800,0.0,240000,71,7391,38.8239030726254,900.0462125986814,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,239858,142,217,0,CLOSED,1129,199,0.006,0.007,0.011,4800,0.0,240000,75,7454,43.4108548797667,968.0361063219607,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,239820,180,259,0,CLOSED,1309,199,0.006,0.007,0.01,4800,0.0,240000,79,7472,42.97406133264303,990.5970436520875,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,239842,158,242,0,CLOSED,1467,199,0.006,0.007,0.01,4800,0.0,240000,84,7390,43.61114604398608,1016.7235406115651,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,239856,144,227,0,CLOSED,1611,199,0.006,0.007,0.01,4800,0.0,240000,83,7331,43.400530237704515,964.3421438522637,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,239835,165,253,0,CLOSED,1776,199,0.005,0.007,0.01,4800,0.0,240000,88,7351,41.05114610865712,898.7117041833699,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,239824,176,252,0,CLOSED,1952,199,0.006,0.007,0.01,4800,0.0,240000,76,7329,43.118863832205534,1013.1707466207445,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,239833,167,234,0,CLOSED,2119,199,0.006,0.007,0.01,4800,0.0,240000,67,7380,43.53469563648105,1031.2814190983772,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,239829,171,246,0,CLOSED,2290,199,0.006,0.007,0.01,4800,0.0,240000,75,7408,43.42739563435316,1057.3625112883747,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,239841,159,236,0,CLOSED,2449,199,0.004,0.007,0.008,4800,0.0,240000,77,7372,35.54419381543994,862.7724200487137,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
