session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229731,10269,12064,0,CLOSED,10269,192,0.004,0.008,0.032,4800,0.0,240000,1708,10005,210.73902491480112,1121.9252049922943,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,229903,10097,11901,0,CLOSED,20366,196,0.004,0.008,0.033,4800,0.0,240000,1732,9945,42.92277293279767,1079.8405385576189,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,230057,9943,11749,0,CLOSED,30309,191,0.004,0.008,0.034,4800,0.0,240000,1729,9716,44.54301856458187,1082.7948926016688,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,229829,10171,11940,0,CLOSED,40480,188,0.004,0.008,0.034,4800,0.0,240000,1702,9872,44.1087675280869,1088.4007862769067,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,229787,10213,12005,0,CLOSED,50693,191,0.004,0.008,0.034,4800,0.0,240000,1715,9882,44.54432753846049,1098.5484519042075,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,229589,10411,12203,0,CLOSED,61104,192,0.004,0.009,0.034,4800,0.0,240000,1720,10003,43.81040809676051,1082.0627184584737,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,229869,10131,11877,0,CLOSED,71235,192,0.004,0.008,0.034,4800,0.0,240000,1679,9932,43.60551154240966,1082.0513726212084,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,229728,10272,12007,0,CLOSED,81507,192,0.004,0.008,0.035,4800,0.0,240000,1670,9936,44.84295006841421,1086.8396237492561,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,229889,10111,11920,0,CLOSED,91618,192,0.004,0.008,0.035,4800,0.0,240000,1722,9860,44.090479612350464,1121.9956735149026,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,229739,10261,12072,0,CLOSED,101879,186,0.004,0.008,0.035,4800,0.0,240000,1740,10069,43.26003743335605,1096.5797468088567,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,229784,10216,11933,0,CLOSED,112095,193,0.004,0.008,0.034,4800,0.0,240000,1647,9822,42.54345456138253,1117.286717519164,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,229895,10105,11924,0,CLOSED,122200,187,0.004,0.009,0.034,4800,0.0,240000,1737,9865,42.9455628618598,1114.4234295934439,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,229934,10066,11862,0,CLOSED,132266,385,0.004,0.008,0.035,4800,0.0,240000,1716,9810,43.06277493014932,1114.9214301258326,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,229784,10216,11985,0,CLOSED,142482,193,0.005,0.008,0.035,4800,0.0,240000,1697,9830,42.919197119772434,1116.3588548079133,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,229761,10239,11956,0,CLOSED,152721,191,0.005,0.009,0.034,4800,0.0,240000,1647,9771,42.07066632807255,1114.9853328242898,NVIDIA B200,178.35,None,active
