session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229790,10210,12033,0,CLOSED,10210,195,0.007,0.024,0.064,4800,0.0,240000,1738,10035,452.23640580661595,1556.5635144012049,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,229843,10157,11963,0,CLOSED,20367,189,0.007,0.024,0.063,4800,0.0,240000,1720,9796,65.07865618914366,1511.9838932296261,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,229812,10188,12001,0,CLOSED,30555,188,0.007,0.024,0.064,4800,0.0,240000,1739,9845,66.42949965316802,1517.360420548357,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,229807,10193,12013,0,CLOSED,40748,387,0.007,0.024,0.064,4800,0.0,240000,1743,9747,65.90137514285743,1467.4879444064572,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,229869,10131,11922,0,CLOSED,50879,190,0.007,0.024,0.066,4800,0.0,240000,1711,9899,67.7026960765943,1577.6423674542457,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,229515,10485,12276,0,CLOSED,61364,192,0.007,0.025,0.066,4800,0.0,240000,1713,9981,67.34364083968103,1622.2129510715604,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,229822,10178,12026,0,CLOSED,71542,186,0.007,0.024,0.066,4800,0.0,240000,1779,9850,67.6088334294036,1589.462076779455,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,229844,10156,11969,0,CLOSED,81698,189,0.007,0.025,0.071,4800,0.0,240000,1732,9975,70.85737702436745,1712.4883983051404,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,229782,10218,12055,0,CLOSED,91916,184,0.007,0.026,0.072,4800,0.0,240000,1759,9946,72.47448188718408,1744.3108913721517,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,229855,10145,11997,0,CLOSED,102061,187,0.007,0.026,0.074,4800,0.0,240000,1780,9826,74.82891425024718,1788.388104410842,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,229844,10156,11939,0,CLOSED,112217,192,0.007,0.025,0.071,4800,0.0,240000,1676,9898,72.1633885987103,1774.019778938964,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,229726,10274,12150,0,CLOSED,122491,193,0.007,0.025,0.068,4800,0.0,240000,1805,10002,68.16534406971186,1688.819847535342,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,229892,10108,11921,0,CLOSED,132599,192,0.007,0.024,0.067,4800,0.0,240000,1718,9891,66.58806966152042,1623.9109262824059,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,229757,10243,12074,0,CLOSED,142842,189,0.007,0.024,0.067,4800,0.0,240000,1742,9994,67.19610572326928,1577.668133424595,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,229899,10101,11913,0,CLOSED,152943,192,0.007,0.024,0.067,4800,0.0,240000,1728,9951,68.31552647054195,1699.4397757807747,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
