session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239826,174,256,0,CLOSED,174,197,0.005,0.006,0.01,4800,0.0,240000,82,7383,238.61051109270193,878.385677235201,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239829,171,245,0,CLOSED,345,199,0.005,0.006,0.011,4800,0.0,240000,74,7351,71.45037929876707,850.8567981189117,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239840,160,242,0,CLOSED,505,198,0.005,0.006,0.01,4800,0.0,240000,82,7442,47.706102894153446,851.5772113460116,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239854,146,218,0,CLOSED,651,198,0.005,0.006,0.011,4800,0.0,240000,72,7433,44.262897776206955,851.7709682928398,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239823,177,238,0,CLOSED,828,199,0.005,0.006,0.01,4800,0.0,240000,61,7374,37.816030730027705,850.2345316228457,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239857,143,238,0,CLOSED,971,198,0.005,0.006,0.01,4800,0.0,240000,95,7384,38.0051449756138,850.9303512983024,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239823,177,259,0,CLOSED,1148,199,0.005,0.006,0.01,4800,0.0,240000,82,7416,38.12295538955368,852.3077011050191,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239854,146,240,0,CLOSED,1294,199,0.005,0.006,0.01,4800,0.0,240000,94,7342,38.35954697569832,853.5871476051398,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239854,146,232,0,CLOSED,1440,198,0.005,0.006,0.01,4800,0.0,240000,86,7333,38.54335375945084,851.3786005496513,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239824,176,257,0,CLOSED,1616,199,0.005,0.006,0.011,4800,0.0,240000,81,7431,37.83443116117269,861.0511125007179,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239848,152,235,0,CLOSED,1768,199,0.005,0.006,0.01,4800,0.0,240000,83,7395,38.65018917713314,863.4545657550916,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239847,153,248,0,CLOSED,1921,199,0.005,0.006,0.011,4800,0.0,240000,95,7379,39.4339258200489,863.1637209327891,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239824,176,246,0,CLOSED,2097,199,0.005,0.006,0.01,4800,0.0,240000,70,7387,38.70588797144592,863.9695394376758,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239858,142,243,0,CLOSED,2239,198,0.005,0.006,0.01,4800,0.0,240000,101,7391,39.11654042894952,859.000093623763,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239849,151,236,0,CLOSED,2390,199,0.005,0.006,0.011,4800,0.0,240000,85,7366,39.145746966823936,858.1221887725405,NVIDIA A100-SXM4-80GB,79.25,None,active
