session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1928,72,82,0,CLOSED,72,186,0.008,0.01,0.034,40,0.0,2000,8,72,49.982102995272726,70.76764898374677,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,2000,1903,97,108,0,CLOSED,169,191,0.007,0.014,0.035,40,0.0,2000,11,77,37.06018492812291,8.454114955384284,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,2000,1912,88,107,0,CLOSED,257,189,0.007,0.013,0.035,40,0.0,2000,17,89,46.79199995007366,7.78160197660327,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,2000,1922,78,87,0,CLOSED,335,194,0.007,0.01,0.034,40,0.0,2000,8,86,7.3381970869377255,7.988803961779922,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,2000,1914,86,99,0,CLOSED,421,193,0.007,0.014,0.035,40,0.0,2000,12,78,18.532894959207624,8.38409608695656,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,2000,1932,68,78,0,CLOSED,489,196,0.007,0.01,0.035,40,0.0,2000,9,70,6.803307915106416,7.921338954474777,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,2000,1906,94,111,0,CLOSED,583,193,0.007,0.014,0.035,40,0.0,2000,17,90,23.341463936958462,7.850400230381638,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,2000,1918,82,99,0,CLOSED,665,188,0.007,0.011,0.035,40,0.0,2000,17,81,7.342651952058077,12.649612850509584,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,2000,1922,78,94,0,CLOSED,743,191,0.008,0.01,0.035,40,0.0,2000,15,74,21.610548079479486,7.919702096842229,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,2000,1903,97,114,0,CLOSED,840,191,0.007,0.015,0.035,40,0.0,2000,16,87,11.50750502711162,7.925523153971881,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,2000,1916,84,108,0,CLOSED,924,186,0.007,0.01,0.035,40,0.0,2000,24,70,6.812477018684149,8.003044174984097,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,2000,1899,101,110,0,CLOSED,1025,187,0.007,0.023,0.035,40,0.0,2000,9,85,6.1812689527869225,7.860494020860642,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,2000,1932,68,88,0,CLOSED,1093,191,0.007,0.009,0.033,40,0.0,2000,19,76,6.466614955570549,8.0387539928779,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,2000,1927,73,93,0,CLOSED,1166,192,0.007,0.01,0.034,40,0.0,2000,16,74,0.6181039498187602,7.945410965476185,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,2000,1930,70,88,0,CLOSED,1236,195,0.007,0.01,0.033,40,0.0,2000,18,76,7.854131108615547,7.96073314268142,NVIDIA A100-SXM4-40GB,39.49,None,active
