session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1912,88,102,0,CLOSED,88,188,0.006,0.013,0.038,40,0.0,2000,12,82,56.87827308429405,64.4030999392271,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1920,80,97,0,CLOSED,168,197,0.006,0.009,0.033,40,0.0,2000,15,94,31.369492004159838,12.00772204902023,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1931,69,76,0,CLOSED,237,193,0.006,0.008,0.034,40,0.0,2000,7,78,11.9153619161807,18.82546703564003,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1911,89,105,0,CLOSED,326,193,0.006,0.014,0.037,40,0.0,2000,16,89,31.754960014950484,11.953270062804222,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1913,87,100,0,CLOSED,413,193,0.006,0.013,0.037,40,0.0,2000,12,74,31.74332808703184,13.695725065190345,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1923,77,89,0,CLOSED,490,189,0.006,0.009,0.036,40,0.0,2000,10,94,10.823133983649313,17.76409603189677,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1915,85,103,0,CLOSED,575,185,0.006,0.014,0.036,40,0.0,2000,18,91,16.885059070773423,15.797222964465618,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1928,72,88,0,CLOSED,647,187,0.006,0.009,0.034,40,0.0,2000,16,89,28.903064026962966,20.4924950376153,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1921,79,104,0,CLOSED,726,189,0.006,0.009,0.037,40,0.0,2000,25,72,14.749388035852462,10.365172871388495,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1913,87,101,0,CLOSED,813,193,0.006,0.011,0.035,40,0.0,2000,13,86,0.37586595863103867,15.77898592222482,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1924,76,92,0,CLOSED,889,191,0.006,0.009,0.035,40,0.0,2000,16,83,0.3848989144898951,18.758329038973898,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1923,77,95,0,CLOSED,966,188,0.006,0.009,0.034,40,0.0,2000,18,82,0.3705939161591232,13.090480933897197,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1917,83,94,0,CLOSED,1049,189,0.006,0.009,0.036,40,0.0,2000,10,77,0.36423199344426394,11.448447941802442,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1901,99,105,0,CLOSED,1148,189,0.006,0.024,0.04,40,0.0,2000,6,91,0.36661693593487144,12.9019771120511,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1918,82,95,0,CLOSED,1230,192,0.006,0.01,0.036,40,0.0,2000,12,92,0.37646613782271743,11.76320289960131,NVIDIA A100-SXM4-80GB,79.25,None,active
