session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239851,149,228,0,CLOSED,149,199,0.005,0.006,0.008,4800,0.0,240000,79,7432,300.4777589812875,1032.8941943589598,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239842,158,245,0,CLOSED,307,199,0.005,0.006,0.007,4800,0.0,240000,87,7486,103.65919093601406,992.6683730445802,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239807,193,269,0,CLOSED,500,199,0.006,0.006,0.007,4800,0.0,240000,76,7435,70.5546282697469,994.5523082278669,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239814,186,284,0,CLOSED,686,199,0.006,0.006,0.007,4800,0.0,240000,98,7389,57.09254136309028,1012.46651657857,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239855,145,229,0,CLOSED,831,199,0.006,0.006,0.007,4800,0.0,240000,84,7389,57.82521492801607,1012.6971933059394,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239844,156,243,0,CLOSED,987,198,0.006,0.006,0.008,4800,0.0,240000,87,7375,56.76751537248492,1046.9718382228166,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239854,146,210,0,CLOSED,1133,199,0.006,0.006,0.009,4800,0.0,240000,64,7446,57.87171167321503,1065.7672556117177,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239842,158,244,0,CLOSED,1291,199,0.006,0.006,0.009,4800,0.0,240000,86,7373,57.9877900891006,1078.758813906461,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239857,143,235,0,CLOSED,1434,199,0.006,0.006,0.008,4800,0.0,240000,92,7470,57.60826985351741,1056.3023097347468,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239836,164,243,0,CLOSED,1598,199,0.006,0.006,0.007,4800,0.0,240000,79,7386,58.349272003397346,1140.4724272433668,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239831,169,246,0,CLOSED,1767,199,0.006,0.006,0.01,4800,0.0,240000,77,7342,58.44491929747164,1084.7069907467812,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239838,162,236,0,CLOSED,1929,199,0.006,0.006,0.009,4800,0.0,240000,74,7477,58.48135449923575,1110.8771185390651,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239845,155,227,0,CLOSED,2084,199,0.006,0.006,0.008,4800,0.0,240000,72,7420,59.54616144299507,1120.334270177409,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239856,144,228,0,CLOSED,2228,399,0.006,0.006,0.008,4800,0.0,240000,84,7341,58.77467361278832,1163.9908612705767,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239847,153,243,0,CLOSED,2381,199,0.006,0.006,0.012,4800,0.0,240000,90,7473,59.62576484307647,1178.4421177580953,NVIDIA GeForce RTX 5090,31.36,None,active
