row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,Tyre Pressure (psi),Speed (km/h),RPM,Engine Temperature (Celsius)
1,Driver_1,2026-02-23T05:30:44.408726,158,579,31,302,10302,77
2,Driver_2,2026-02-23T05:30:45.408749,143,592,32,324,11794,112
3,Driver_3,2026-02-23T05:30:46.408753,115,565,31,300,10685,86
4,Driver_4,2026-02-23T05:30:47.408756,124,499,30,285,11726,88
5,Driver_5,2026-02-23T05:30:48.408758,127,489,28,284,10471,72
6,Driver_6,2026-02-23T05:30:49.408762,146,616,28,292,10112,54
7,Driver_7,2026-02-23T05:30:50.408764,116,471,30,286,11871,114
8,Driver_8,2026-02-23T05:30:51.408767,150,408,32,289,10056,82
9,Driver_9,2026-02-23T05:30:52.408770,141,645,31,302,10852,126
10,Driver_10,2026-02-23T05:30:53.408773,128,506,30,291,11328,
11,Driver_11,2026-02-23T05:30:54.408777,119,422,30,280,10535,79
12,Driver_12,2026-02-23T05:30:55.408780,140,513,31,313,10321,114
13,Driver_13,2026-02-23T05:30:56.408783,127,579,30,312,10334,108
14,Driver_14,2026-02-23T05:30:57.408785,153,585,28,327,11907,129
15,Driver_15,2026-02-23T05:30:58.408788,125,505,32,321,10190,89
16,Driver_16,2026-02-23T05:30:59.408791,123,589,32,280,10067,74
17,Driver_17,2026-02-23T05:31:00.408794,126,648,29,314,10071,70
18,Driver_18,2026-02-23T05:31:01.408797,149,453,28,288,11892,118
19,Driver_19,2026-02-23T05:31:02.408799,158,575,32,295,11667,51
20,Driver_0,2026-02-23T05:31:03.408802,143,617,31,320,11617,
21,Driver_1,2026-02-23T05:31:04.408807,149,542,29,305,10119,79
22,Driver_2,2026-02-23T05:31:05.408811,140,610,32,297,11042,127
23,Driver_3,2026-02-23T05:31:06.408813,148,466,31,309,11446,100
24,Driver_4,2026-02-23T05:31:07.408827,131,486,28,323,11417,91
25,Driver_5,2026-02-23T05:31:08.408830,131,566,31,298,10574,129
26,Driver_6,2026-02-23T05:31:09.408834,145,411,29,297,11058,130
27,Driver_7,2026-02-23T05:31:10.408836,117,510,28,309,11589,76
28,Driver_8,2026-02-23T05:31:11.408838,118,667,29,294,10676,63
29,Driver_9,2026-02-23T05:31:12.408841,159,415,31,305,10783,113
30,Driver_10,2026-02-23T05:31:13.408844,135,473,28,289,10884,
31,Driver_11,2026-02-23T05:31:14.408848,111,631,32,297,10281,92
32,Driver_12,2026-02-23T05:31:15.408851,134,410,32,325,11806,126
33,Driver_13,2026-02-23T05:31:16.408853,143,472,31,312,10984,98
34,Driver_14,2026-02-23T05:31:17.408856,140,700,28,320,11654,107
35,Driver_15,2026-02-23T05:31:18.408859,138,456,32,302,11600,90
36,Driver_16,2026-02-23T05:31:19.408862,114,617,29,306,11110,82
37,Driver_17,2026-02-23T05:31:20.408865,152,415,32,295,10118,93
38,Driver_18,2026-02-23T05:31:21.408868,143,521,32,294,11613,85
39,Driver_19,2026-02-23T05:31:22.408871,156,697,30,310,11982,74
40,Driver_0,2026-02-23T05:31:23.408874,124,435,31,330,10277,
41,Driver_1,2026-02-23T05:31:24.408877,124,578,30,294,10184,78
42,Driver_2,2026-02-23T05:31:25.408880,148,578,30,280,10780,56
43,Driver_3,2026-02-23T05:31:26.408883,117,643,30,305,11241,100
44,Driver_4,2026-02-23T05:31:27.408886,115,569,30,295,11531,106
45,Driver_5,2026-02-23T05:31:28.408888,130,452,28,305,11247,82
46,Driver_6,2026-02-23T05:31:29.408891,136,552,29,308,11072,93
47,Driver_7,2026-02-23T05:31:30.408894,123,450,29,286,10368,119
48,Driver_8,2026-02-23T05:31:31.408896,128,497,32,298,11135,108
49,Driver_9,2026-02-23T05:31:32.408898,137,403,31,302,10797,73
50,Driver_10,2026-02-23T05:31:33.408902,135,603,30,290,10356,
51,Driver_11,2026-02-23T05:31:34.408905,128,655,31,294,11072,100
52,Driver_12,2026-02-23T05:31:35.408908,123,653,29,309,11713,118
53,Driver_13,2026-02-23T05:31:36.408910,126,666,28,303,10889,85
54,Driver_14,2026-02-23T05:31:37.408913,132,588,30,318,10833,82
55,Driver_15,2026-02-23T05:31:38.408916,121,578,32,314,10317,128
56,Driver_16,2026-02-23T05:31:39.408918,121,466,28,296,10651,108
57,Driver_17,2026-02-23T05:31:40.408920,111,422,28,292,10693,81
58,Driver_18,2026-02-23T05:31:41.408923,133,530,30,295,11851,50
