session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239801,199,272,0,CLOSED,199,198,0.006,0.007,0.009,4800,0.0,240000,73,7425,259.1670343244914,1057.7552839822602,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239847,153,225,0,CLOSED,352,199,0.006,0.007,0.009,4800,0.0,240000,72,7393,99.10316148307174,948.464857734507,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239819,181,246,0,CLOSED,533,199,0.006,0.007,0.009,4800,0.0,240000,65,7429,61.203667894005775,952.5238614587579,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239847,153,235,0,CLOSED,686,198,0.006,0.007,0.01,4800,0.0,240000,82,7378,43.08452137047425,940.8623900671955,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239859,141,226,0,CLOSED,827,199,0.006,0.007,0.009,4800,0.0,240000,85,7341,42.75737493298948,938.964321045205,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239843,157,250,0,CLOSED,984,199,0.006,0.007,0.009,4800,0.0,240000,93,7341,42.62513291905634,932.9195118043572,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239813,187,275,0,CLOSED,1171,198,0.006,0.007,0.01,4800,0.0,240000,88,7401,46.07135982951149,995.6001352402382,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239826,174,253,0,CLOSED,1345,199,0.006,0.007,0.01,4800,0.0,240000,79,7312,45.31492403475568,998.9377758756746,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239855,145,215,0,CLOSED,1490,198,0.006,0.007,0.01,4800,0.0,240000,70,7413,46.242915123002604,990.9182870469522,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239834,166,267,0,CLOSED,1656,199,0.006,0.007,0.009,4800,0.0,240000,101,7346,46.77289311075583,1006.6276930447202,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239846,154,230,0,CLOSED,1810,199,0.006,0.007,0.009,4800,0.0,240000,76,7395,46.332289319252595,1013.5509553365409,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239865,135,230,0,CLOSED,1945,199,0.006,0.007,0.01,4800,0.0,240000,95,7342,45.66771554527804,997.2362422267906,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239822,178,250,0,CLOSED,2123,199,0.006,0.007,0.009,4800,0.0,240000,72,7381,46.4529317105189,1011.9915418617893,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239841,159,241,0,CLOSED,2282,199,0.006,0.007,0.009,4800,0.0,240000,82,7339,46.130055183311924,1009.1146913473494,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239854,146,209,0,CLOSED,2428,199,0.006,0.007,0.009,4800,0.0,240000,63,7408,45.5999153200537,1005.7248795928899,NVIDIA A100-SXM4-80GB,79.25,None,active
