session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239248,752,1140,0,CLOSED,752,198,0.003,0.004,0.006,4800,0.0,240000,388,7684,223.3137646690011,751.8722731620073,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,239166,834,1258,0,CLOSED,1586,198,0.003,0.004,0.006,4800,0.0,240000,424,7671,39.40487373620272,714.1764461994171,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,239202,798,1201,0,CLOSED,2384,198,0.003,0.004,0.007,4800,0.0,240000,403,7603,39.059254340827465,708.3793757483363,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,239255,745,1150,0,CLOSED,3129,199,0.003,0.004,0.006,4800,0.0,240000,405,7734,39.33733515441418,719.319055788219,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,239220,780,1230,0,CLOSED,3909,199,0.003,0.004,0.007,4800,0.0,240000,450,7702,39.51828368008137,722.2813526168466,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,239232,768,1191,0,CLOSED,4677,198,0.003,0.004,0.007,4800,0.0,240000,423,7617,39.33474700897932,714.5356135442853,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,239173,827,1244,0,CLOSED,5504,199,0.003,0.004,0.007,4800,0.0,240000,417,7693,40.05501884967089,740.7296169549227,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,239178,822,1223,0,CLOSED,6326,198,0.003,0.004,0.007,4800,0.0,240000,401,7699,39.8785350844264,725.9684996679425,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,239235,765,1175,0,CLOSED,7091,198,0.003,0.004,0.007,4800,0.0,240000,410,7750,39.788542315363884,740.3549179434776,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,239229,771,1172,0,CLOSED,7862,199,0.003,0.004,0.007,4800,0.0,240000,401,7681,39.853744208812714,740.7591920346022,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,239266,734,1120,0,CLOSED,8596,199,0.003,0.004,0.007,4800,0.0,240000,386,7788,40.184615179896355,746.4497573673725,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,239189,811,1218,0,CLOSED,9407,199,0.003,0.004,0.007,4800,0.0,240000,407,7683,40.4499676078558,734.9854530766606,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,239192,808,1174,0,CLOSED,10215,199,0.003,0.004,0.007,4800,0.0,240000,366,7635,39.28108233958483,758.0311596393585,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,239223,777,1174,0,CLOSED,10992,198,0.003,0.004,0.007,4800,0.0,240000,397,7642,39.4286559894681,743.6800170689821,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,239143,857,1270,0,CLOSED,11849,199,0.003,0.004,0.007,4800,0.0,240000,413,7719,39.52821251004934,741.5265487506986,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
