session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1788,212,251,0,CLOSED,212,178,0.004,0.023,0.044,40,0.0,2000,37,139,89.13561999816011,23.130752999804827,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1808,192,231,0,CLOSED,404,176,0.004,0.022,0.039,40,0.0,2000,36,125,51.6489829992679,7.629351000559836,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1807,193,235,0,CLOSED,597,180,0.004,0.021,0.038,40,0.0,2000,40,125,24.750833999405586,8.150764998390514,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1807,193,230,0,CLOSED,790,178,0.004,0.022,0.038,40,0.0,2000,36,140,25.732602999596565,8.16263800015804,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1807,193,234,0,CLOSED,983,174,0.004,0.022,0.038,40,0.0,2000,41,118,5.5441829999836045,8.084271999905468,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1782,218,261,0,CLOSED,1201,179,0.004,0.022,0.044,40,0.0,2000,42,135,0.5091880011605099,7.932046000405535,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1791,209,253,0,CLOSED,1410,177,0.004,0.022,0.044,40,0.0,2000,43,132,0.5114290001984045,7.977260999723512,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1789,211,249,0,CLOSED,1621,181,0.004,0.022,0.04,40,0.0,2000,35,123,0.5001319996154052,8.20072099850222,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1768,232,263,0,CLOSED,1853,181,0.004,0.022,0.041,40,0.0,2000,30,138,0.4850909986089391,7.950317999075196,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1789,211,248,0,CLOSED,2064,179,0.004,0.022,0.042,40,0.0,2000,36,131,0.5057309999756399,8.101295000869868,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1797,203,238,0,CLOSED,2267,174,0.004,0.021,0.039,40,0.0,2000,31,134,0.48528499883104814,7.901773999492434,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1779,221,253,0,CLOSED,2488,178,0.004,0.022,0.037,40,0.0,2000,31,150,0.5258940000203438,8.365359999970678,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1797,203,250,0,CLOSED,2691,178,0.004,0.021,0.04,40,0.0,2000,47,159,0.5037179998907959,7.760490001146536,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1811,189,224,0,CLOSED,2880,170,0.004,0.022,0.037,40,0.0,2000,35,122,0.5008089983675745,8.22017400059849,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1784,216,251,0,CLOSED,3096,179,0.004,0.022,0.039,40,0.0,2000,34,125,0.5273350002426014,8.2530710019455,NVIDIA GH200 480GB,94.5,None,active
