session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1914,86,98,0,CLOSED,86,186,0.005,0.01,0.033,40,0.0,2000,12,82,93.8232020707801,236.93957598879933,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1926,74,83,0,CLOSED,160,187,0.005,0.009,0.029,40,0.0,2000,9,85,33.743465901352465,7.229483919218183,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1904,96,112,0,CLOSED,256,377,0.005,0.015,0.035,40,0.0,2000,16,82,30.94603610225022,7.4951728456653655,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1931,69,81,0,CLOSED,325,193,0.005,0.01,0.034,40,0.0,2000,12,79,24.633884138893336,8.056755177676678,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1925,75,89,0,CLOSED,400,190,0.005,0.009,0.032,40,0.0,2000,13,76,22.329446917865425,7.247569912578911,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1928,72,93,0,CLOSED,472,188,0.005,0.01,0.031,40,0.0,2000,19,69,13.232114899437875,7.44609022513032,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1922,78,96,0,CLOSED,550,196,0.005,0.01,0.034,40,0.0,2000,17,73,14.738554949872196,10.015360952820629,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1913,87,108,0,CLOSED,637,192,0.005,0.011,0.033,40,0.0,2000,20,85,8.47331405384466,7.667235913686454,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1906,94,110,0,CLOSED,731,196,0.005,0.012,0.035,40,0.0,2000,16,85,0.3342751879245043,7.411949161905795,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1918,82,96,0,CLOSED,813,193,0.005,0.011,0.034,40,0.0,2000,13,83,0.3285440616309643,7.421360758598894,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1913,87,104,0,CLOSED,900,190,0.005,0.011,0.035,40,0.0,2000,15,76,0.37116784369572997,7.613392954226583,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1903,97,115,0,CLOSED,997,186,0.005,0.013,0.034,40,0.0,2000,17,82,10.492493107449263,7.352172862738371,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1923,77,85,0,CLOSED,1074,197,0.005,0.011,0.033,40,0.0,2000,7,92,0.3392940852791071,8.520781993865967,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1909,91,112,0,CLOSED,1165,192,0.005,0.012,0.035,40,0.0,2000,18,81,5.5667600245215,7.669451006222516,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1932,68,84,0,CLOSED,1233,194,0.005,0.011,0.034,40,0.0,2000,15,75,0.3368179895915091,7.344601093791425,NVIDIA A100-SXM4-80GB,79.25,None,active
