session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229781,10219,11989,0,CLOSED,10219,194,0.005,0.01,0.032,4800,0.0,240000,1688,9720,225.9976374625694,898.9839530840982,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229858,10142,11949,0,CLOSED,20361,382,0.005,0.009,0.033,4800,0.0,240000,1723,9926,40.98763284855522,864.5185227505863,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,229709,10291,12111,0,CLOSED,30652,190,0.005,0.01,0.033,4800,0.0,240000,1745,9877,39.842953032348305,865.8239787328057,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229977,10023,11827,0,CLOSED,40675,189,0.005,0.011,0.033,4800,0.0,240000,1713,9857,41.132611979264766,863.8312891998794,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229844,10156,11876,0,CLOSED,50831,192,0.005,0.011,0.033,4800,0.0,240000,1648,9847,41.07484832638875,863.1537205656059,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229864,10136,11921,0,CLOSED,60967,189,0.005,0.011,0.033,4800,0.0,240000,1711,9972,41.60454875091091,868.6088402173482,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229682,10318,12171,0,CLOSED,71285,187,0.005,0.012,0.033,4800,0.0,240000,1779,10010,40.683523897314444,861.1464987916406,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,229993,10007,11828,0,CLOSED,81292,189,0.005,0.011,0.033,4800,0.0,240000,1725,9901,39.077702414942905,846.5242501988541,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229895,10105,11916,0,CLOSED,91397,193,0.005,0.011,0.033,4800,0.0,240000,1722,9929,38.980508223176,851.085042959312,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229760,10240,12004,0,CLOSED,101637,192,0.005,0.012,0.033,4800,0.0,240000,1695,9784,39.39920588163659,851.1440287402365,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,229700,10300,12063,0,CLOSED,111937,190,0.005,0.012,0.032,4800,0.0,240000,1675,10077,39.81695356196724,847.375676210504,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229731,10269,12010,0,CLOSED,122206,188,0.005,0.012,0.033,4800,0.0,240000,1660,9950,39.492636220529675,850.5697318469174,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229965,10035,11766,0,CLOSED,132241,192,0.005,0.011,0.033,4800,0.0,240000,1635,9818,39.68461413751356,858.1530631927308,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229929,10071,11824,0,CLOSED,142312,194,0.005,0.011,0.033,4800,0.0,240000,1664,9751,39.699098851997405,849.7510177548975,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229823,10177,12009,0,CLOSED,152489,190,0.005,0.012,0.033,4800,0.0,240000,1755,9787,39.21522418386303,853.5354958148673,NVIDIA A100-SXM4-80GB,79.25,None,active
