session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1995,5,11,0,CLOSED,5,199,0.0,0.0,0.0,40,0.0,2000,6,85,32.00000000651926,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1994,6,11,0,CLOSED,11,198,0.0,0.0,0.0,40,0.0,2000,5,89,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1997,3,5,0,CLOSED,14,199,0.0,0.0,0.0,40,0.0,2000,2,83,15.000000013969839,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1998,2,6,0,CLOSED,16,199,0.0,0.0,0.0,40,0.0,2000,4,89,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1991,9,11,0,CLOSED,25,199,0.0,0.0,0.0,40,0.0,2000,2,83,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1995,5,8,0,CLOSED,30,199,0.0,0.0,0.0,40,0.0,2000,3,84,15.999999974155799,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1991,9,11,0,CLOSED,39,197,0.0,0.0,0.0,40,0.0,2000,2,86,30.999999988125637,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1993,7,12,0,CLOSED,46,197,0.0,0.0,0.0,40,0.0,2000,5,85,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1985,15,16,0,CLOSED,61,199,0.0,0.0,0.0,40,0.0,2000,1,90,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1991,9,10,0,CLOSED,70,197,0.0,0.0,0.0,40,0.0,2000,1,92,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1993,7,9,0,CLOSED,77,196,0.0,0.0,0.0,40,0.0,2000,2,86,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1993,7,8,0,CLOSED,84,198,0.0,0.0,0.0,40,0.0,2000,1,78,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1990,10,15,0,CLOSED,94,197,0.0,0.0,0.0,40,0.0,2000,5,80,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1994,6,7,0,CLOSED,100,196,0.0,0.0,0.0,40,0.0,2000,1,82,15.999999974155799,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1994,6,9,0,CLOSED,106,198,0.0,0.0,0.0,40,0.0,2000,3,89,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
