session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1996,4,7,0,CLOSED,4,197,0.0,0.0,0.0,40,0.0,2000,3,91,46.999999991385266,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1996,4,6,0,CLOSED,8,199,0.0,0.0,0.0,40,0.0,2000,2,83,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1996,4,8,0,CLOSED,12,199,0.0,0.0,0.0,40,0.0,2000,4,85,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1995,5,10,0,CLOSED,17,199,0.0,0.0,0.0,40,0.0,2000,5,89,16.00000000325963,46.000000002095476,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1997,3,7,0,CLOSED,20,198,0.0,0.0,0.0,40,0.0,2000,4,80,16.00000000325963,15.999999988707714,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1996,4,6,0,CLOSED,24,198,0.0,0.0,0.0,40,0.0,2000,2,83,15.999999988707714,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1994,6,9,0,CLOSED,30,198,0.0,0.0,0.0,40,0.0,2000,3,80,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1991,9,17,0,CLOSED,39,196,0.0,0.0,0.0,40,0.0,2000,8,80,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1993,7,8,0,CLOSED,46,199,0.0,0.0,0.0,40,0.0,2000,1,84,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1991,9,11,0,CLOSED,55,197,0.0,0.0,0.0,40,0.0,2000,2,84,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1993,7,9,0,CLOSED,62,199,0.0,0.0,0.0,40,0.0,2000,2,81,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1994,6,9,0,CLOSED,68,398,0.0,0.0,0.0,40,0.0,2000,3,78,16.00000000325963,31.000000002677552,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1996,4,6,0,CLOSED,72,199,0.0,0.0,0.0,40,0.0,2000,2,87,16.00000000325963,15.999999988707714,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1995,5,9,0,CLOSED,77,199,0.0,0.0,0.0,40,0.0,2000,4,81,31.000000002677552,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1991,9,16,0,CLOSED,86,198,0.0,0.0,0.0,40,0.0,2000,7,80,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
