session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1902,98,109,0,CLOSED,98,191,0.0,0.0,0.0,40,0.0,2000,11,99,219.00000001187436,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1911,89,108,0,CLOSED,187,184,0.0,0.0,0.0,40,0.0,2000,18,91,297.99999996612314,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1905,95,107,0,CLOSED,282,188,0.0,0.0,0.0,40,0.0,2000,11,91,110.00000000058208,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1914,86,97,0,CLOSED,368,185,0.0,0.0,0.0,40,0.0,2000,11,67,93.99999999732245,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1923,77,97,0,CLOSED,445,574,0.0,0.0,0.0,40,0.0,2000,19,83,172.0000000204891,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1920,80,103,0,CLOSED,525,190,0.0,0.0,0.0,40,0.0,2000,22,91,61.0000000015134,31.000000002677552,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1902,98,117,0,CLOSED,623,187,0.0,0.0,0.0,40,0.0,2000,18,102,62.000000005355105,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1918,82,94,0,CLOSED,705,190,0.0,0.0,0.0,40,0.0,2000,12,104,63.00000000919681,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1904,96,113,0,CLOSED,801,193,0.0,0.0,0.0,40,0.0,2000,17,104,16.00000000325963,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1907,93,107,0,CLOSED,894,186,0.0,0.0,0.0,40,0.0,2000,12,100,93.00000000803266,15.999999988707714,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1922,78,90,0,CLOSED,972,192,0.0,0.0,0.0,40,0.0,2000,11,85,0.0,32.00000000651926,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1932,68,85,0,CLOSED,1040,195,0.0,0.0,0.0,40,0.0,2000,17,103,31.000000002677552,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1922,78,92,0,CLOSED,1118,191,0.0,0.0,0.0,40,0.0,2000,14,104,62.000000005355105,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1915,85,100,0,CLOSED,1203,190,0.0,0.0,0.0,40,0.0,2000,14,113,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1923,77,93,0,CLOSED,1280,189,0.0,0.0,0.0,40,0.0,2000,16,110,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
