session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1987,13,17,0,CLOSED,13,199,0.0,0.0,0.0,40,0.0,2000,4,84,15.999999988707714,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1988,12,16,0,CLOSED,25,198,0.0,0.0,0.0,40,0.0,2000,4,88,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1993,7,11,0,CLOSED,32,199,0.0,0.0,0.0,40,0.0,2000,4,83,31.000000002677552,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1998,2,7,0,CLOSED,34,199,0.0,0.0,0.0,40,0.0,2000,5,77,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1996,4,7,0,CLOSED,38,199,0.0,0.0,0.0,40,0.0,2000,3,85,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1992,8,10,0,CLOSED,46,199,0.0,0.0,0.0,40,0.0,2000,2,79,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1992,8,9,0,CLOSED,54,198,0.0,0.0,0.0,40,0.0,2000,1,84,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1995,5,8,0,CLOSED,59,198,0.0,0.0,0.0,40,0.0,2000,3,86,30.999999988125637,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1991,9,12,0,CLOSED,68,198,0.0,0.0,0.0,40,0.0,2000,3,81,29.999999998835847,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1993,7,11,0,CLOSED,75,199,0.0,0.0,0.0,40,0.0,2000,4,86,15.999999988707714,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1990,10,14,0,CLOSED,85,198,0.0,0.0,0.0,40,0.0,2000,4,79,30.999999988125637,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1998,2,6,0,CLOSED,87,199,0.0,0.0,0.0,40,0.0,2000,4,80,30.999999988125637,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1997,3,5,0,CLOSED,90,198,0.0,0.0,0.0,40,0.0,2000,2,79,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1998,2,6,0,CLOSED,92,199,0.0,0.0,0.0,40,0.0,2000,4,77,0.0,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1993,7,10,0,CLOSED,99,197,0.0,0.0,0.0,40,0.0,2000,3,87,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
