session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,3,0,CLOSED,1,199,0.0,0.0,0.0,40,0.0,2000,2,88,14.999999984866008,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,3,199,0.0,0.0,0.0,40,0.0,2000,0,78,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1998,2,3,0,CLOSED,5,199,0.0,0.0,0.0,40,0.0,2000,1,87,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,2000,0,2,0,CLOSED,5,399,0.0,0.0,0.0,40,0.0,2000,2,81,31.000000017229468,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1999,1,1,0,CLOSED,6,199,0.0,0.0,0.0,40,0.0,2000,0,79,0.0,15.000000013969839,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1997,3,4,0,CLOSED,9,199,0.0,0.0,0.0,40,0.0,2000,1,84,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,2000,0,0,0,CLOSED,9,199,0.0,0.0,0.0,40,0.0,2000,0,81,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1999,1,1,0,CLOSED,10,199,0.0,0.0,0.0,40,0.0,2000,0,82,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1998,2,2,0,CLOSED,12,199,0.0,0.0,0.0,40,0.0,2000,0,76,0.0,15.000000013969839,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,2000,0,2,0,CLOSED,12,199,0.0,0.0,0.0,40,0.0,2000,2,81,15.000000013969839,15.999999974155799,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1999,1,3,0,CLOSED,13,199,0.0,0.0,0.0,40,0.0,2000,2,74,15.999999974155799,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,2000,0,0,0,CLOSED,13,199,0.0,0.0,0.0,40,0.0,2000,0,78,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,14,199,0.0,0.0,0.0,40,0.0,2000,1,79,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,2000,0,0,0,CLOSED,14,199,0.0,0.0,0.0,40,0.0,2000,0,81,0.0,15.999999974155799,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1997,3,3,0,CLOSED,17,199,0.0,0.0,0.0,40,0.0,2000,0,82,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
