session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,20,19,1,1,0,CLOSED,1,19,0.0,0.0,0.0,1,0.0,20,0,1,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,20,18,2,3,0,CLOSED,3,37,0.0,0.0,0.0,1,0.0,20,1,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,20,18,2,2,0,CLOSED,5,55,0.0,0.0,0.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,20,17,3,4,0,CLOSED,8,72,0.0,0.0,0.0,1,0.0,20,1,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,20,18,2,2,0,CLOSED,10,90,0.0,0.0,0.0,1,0.0,20,0,3,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,20,17,3,4,0,CLOSED,13,107,0.0,0.0,0.0,1,0.0,20,1,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,20,19,1,1,0,CLOSED,14,126,0.0,0.0,0.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,20,19,1,1,0,CLOSED,15,145,0.0,0.0,0.0,1,0.0,20,0,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,20,19,1,1,0,CLOSED,16,164,0.0,0.0,0.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,20,20,0,1,0,CLOSED,16,184,0.0,0.0,0.0,1,0.0,20,1,1,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,20,18,2,2,0,CLOSED,18,202,0.0,0.0,0.0,1,0.0,20,0,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,20,20,0,1,0,CLOSED,18,222,0.0,0.0,0.0,1,0.0,20,1,1,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,20,18,2,2,0,CLOSED,20,240,0.0,0.0,0.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,20,20,0,1,0,CLOSED,20,260,0.0,0.0,0.0,1,0.0,20,1,1,15.999999988707714,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,20,17,3,3,0,CLOSED,23,277,0.0,0.0,0.0,1,0.0,20,0,3,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
