session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1990,10,14,0,CLOSED,10,198,0.0,0.0,0.0,40,0.0,2000,4,82,31.000000002677552,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1989,11,14,0,CLOSED,21,198,0.0,0.0,0.0,40,0.0,2000,3,90,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1989,11,17,0,CLOSED,32,199,0.0,0.0,0.0,40,0.0,2000,6,77,46.999999991385266,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1989,11,16,0,CLOSED,43,199,0.0,0.0,0.0,40,0.0,2000,5,86,31.999999991967343,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1991,9,14,0,CLOSED,52,398,0.0,0.0,0.0,40,0.0,2000,5,81,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1995,5,7,0,CLOSED,57,198,0.0,0.0,0.0,40,0.0,2000,2,85,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1992,8,11,0,CLOSED,65,198,0.0,0.0,0.0,40,0.0,2000,3,77,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1994,6,13,0,CLOSED,71,197,0.0,0.0,0.0,40,0.0,2000,7,83,48.00000000977889,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1989,11,11,0,CLOSED,82,199,0.0,0.0,0.0,40,0.0,2000,0,87,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1991,9,11,0,CLOSED,91,197,0.0,0.0,0.0,40,0.0,2000,2,81,31.000000002677552,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1996,4,7,0,CLOSED,95,198,0.0,0.0,0.0,40,0.0,2000,3,86,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1989,11,15,0,CLOSED,106,198,0.0,0.0,0.0,40,0.0,2000,4,83,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1992,8,12,0,CLOSED,114,197,0.0,0.0,0.0,40,0.0,2000,4,89,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1992,8,11,0,CLOSED,122,398,0.0,0.0,0.0,40,0.0,2000,3,84,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1997,3,9,0,CLOSED,125,199,0.0,0.0,0.0,40,0.0,2000,6,89,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
