session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3617,383,471,0,CLOSED,383,180,0.006,0.03,0.06,80,0.0,4000,86,262,129.43094718502834,55.319791892543435,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,4000,3572,428,502,0,CLOSED,811,181,0.006,0.031,0.064,80,0.0,4000,74,277,30.550351191777736,16.61485037766397,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,4000,3531,469,535,0,CLOSED,1280,180,0.006,0.032,0.072,80,0.0,4000,63,295,5.685684329364449,16.721048101317137,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,4000,3610,390,447,0,CLOSED,1670,179,0.006,0.031,0.061,80,0.0,4000,54,271,0.7736858096905053,16.888661950360984,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,4000,3589,411,477,0,CLOSED,2081,180,0.006,0.031,0.073,80,0.0,4000,64,277,0.7646118174307048,16.591513995081186,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,4000,3565,435,512,0,CLOSED,2516,179,0.006,0.032,0.071,80,0.0,4000,73,248,0.769495905842632,16.59215718973428,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,4000,3564,436,509,0,CLOSED,2952,176,0.006,0.032,0.074,80,0.0,4000,67,278,0.7562149548903108,16.435973753686994,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,4000,3619,381,449,0,CLOSED,3333,176,0.006,0.032,0.067,80,0.0,4000,67,262,0.8626691997051239,16.988319053780288,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,4000,3571,429,505,0,CLOSED,3762,183,0.006,0.033,0.071,80,0.0,4000,72,287,0.7721880101598799,16.57536212587729,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,4000,3612,388,452,0,CLOSED,4150,178,0.006,0.032,0.067,80,0.0,4000,64,257,0.7436428568325937,16.638321860227734,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,4000,3578,422,484,0,CLOSED,4572,176,0.006,0.032,0.069,80,0.0,4000,57,255,0.7966000121086836,17.36002101097256,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,4000,3596,404,475,0,CLOSED,4976,185,0.006,0.032,0.053,80,0.0,4000,65,266,0.7875526789575815,16.539724019821733,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,4000,3604,396,461,0,CLOSED,5372,177,0.006,0.032,0.07,80,0.0,4000,62,249,0.7814561249688268,16.890884202439338,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,4000,3577,423,501,0,CLOSED,5795,178,0.006,0.033,0.074,80,0.0,4000,76,263,0.756086315959692,16.63893979275599,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,4000,3591,409,482,0,CLOSED,6204,186,0.006,0.032,0.067,80,0.0,4000,70,264,0.7720020366832614,17.733185028191656,NVIDIA A100-SXM4-80GB,79.25,None,active
