session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,30000,27022,2978,3518,0,CLOSED,2978,181,0.004,0.022,0.038,600,0.0,30000,519,1968,229.67818499682835,146.7780110001513,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,30000,26982,3018,3557,0,CLOSED,5996,185,0.004,0.022,0.04,600,0.0,30000,514,1881,7.7268190016184235,129.17756799879498,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,30000,26979,3021,3599,0,CLOSED,9017,178,0.004,0.022,0.04,600,0.0,30000,546,1938,7.645706998573587,128.6403660024007,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,30000,27110,2890,3461,0,CLOSED,11907,185,0.004,0.023,0.04,600,0.0,30000,534,1854,7.837605998702202,132.2657270052332,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,30000,26911,3089,3646,0,CLOSED,14996,172,0.004,0.023,0.041,600,0.0,30000,528,1923,7.498844997371634,128.48575699945286,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,30000,26971,3029,3550,0,CLOSED,18025,176,0.004,0.023,0.041,600,0.0,30000,495,1902,7.430780999129638,130.5587430028936,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,30000,26887,3113,3643,0,CLOSED,21138,177,0.004,0.023,0.04,600,0.0,30000,504,2034,7.362368998656166,129.90160500248749,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,30000,26960,3040,3563,0,CLOSED,24178,182,0.004,0.023,0.041,600,0.0,30000,496,1953,7.335396996495547,131.9889799960947,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,30000,26949,3051,3562,0,CLOSED,27229,182,0.004,0.023,0.04,600,0.0,30000,486,2024,7.552166991899867,130.98164800067025,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,30000,26939,3061,3625,0,CLOSED,30290,174,0.004,0.023,0.042,600,0.0,30000,536,1964,7.3779860031208955,134.47284700168893,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,30000,26948,3052,3569,0,CLOSED,33342,174,0.004,0.023,0.042,600,0.0,30000,503,1972,7.331622000947391,128.54005200006213,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,30000,26929,3071,3587,0,CLOSED,36413,173,0.004,0.023,0.041,600,0.0,30000,493,1963,7.4139589974038245,133.36473999970622,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,30000,26976,3024,3554,0,CLOSED,39437,172,0.004,0.023,0.041,600,0.0,30000,518,1975,7.311235993711307,134.8854279972329,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,30000,26878,3122,3639,0,CLOSED,42559,183,0.004,0.023,0.04,600,0.0,30000,492,1971,7.394008000119356,128.12587999405878,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,30000,26961,3039,3584,0,CLOSED,45598,177,0.004,0.023,0.04,600,0.0,30000,516,1876,7.257371001742285,128.4678960000747,NVIDIA GH200 480GB,94.5,None,active
