session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3601,399,472,0,CLOSED,399,355,0.004,0.024,0.04,80,0.0,4000,70,265,91.75082622095942,93.56565028429031,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,4000,3587,413,492,0,CLOSED,812,176,0.004,0.024,0.036,80,0.0,4000,75,286,34.78022385388613,19.149767234921455,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,4000,3586,414,492,0,CLOSED,1226,180,0.004,0.024,0.038,80,0.0,4000,74,249,8.758756332099438,18.406928051263094,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,4000,3604,396,465,0,CLOSED,1622,179,0.004,0.024,0.037,80,0.0,4000,69,250,0.7275780662894249,20.51799139007926,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,4000,3615,385,467,0,CLOSED,2007,178,0.004,0.025,0.04,80,0.0,4000,78,248,0.7173405028879642,18.37357087060809,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,4000,3598,402,478,0,CLOSED,2409,183,0.004,0.025,0.037,80,0.0,4000,73,251,0.7043308578431606,21.234820131212473,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,4000,3619,381,465,0,CLOSED,2790,362,0.004,0.025,0.038,80,0.0,4000,80,243,0.7257601246237755,18.517599441111088,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,4000,3592,408,484,0,CLOSED,3198,174,0.004,0.024,0.036,80,0.0,4000,75,260,0.928183551877737,18.2770905084908,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,4000,3606,394,474,0,CLOSED,3592,184,0.004,0.025,0.039,80,0.0,4000,78,269,0.7724668830633163,18.290674313902855,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,4000,3606,394,472,0,CLOSED,3986,351,0.004,0.025,0.038,80,0.0,4000,75,269,0.7793363183736801,18.41176673769951,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,4000,3565,435,506,0,CLOSED,4421,171,0.004,0.025,0.042,80,0.0,4000,70,286,0.7019145414233208,18.28973786905408,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,4000,3636,364,441,0,CLOSED,4785,179,0.004,0.025,0.036,80,0.0,4000,71,230,0.6889724172651768,18.232788890600204,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,4000,3590,410,487,0,CLOSED,5195,532,0.004,0.026,0.039,80,0.0,4000,76,251,0.698653981089592,23.587030824273825,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,4000,3601,399,476,0,CLOSED,5594,175,0.004,0.025,0.039,80,0.0,4000,74,266,0.6924220360815525,23.416379000991583,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,4000,3585,415,468,0,CLOSED,6009,177,0.004,0.025,0.042,80,0.0,4000,53,265,0.6899409927427769,18.361851572990417,NVIDIA B200,178.35,None,active
