session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229754,10246,12056,0,CLOSED,10246,191,0.004,0.008,0.032,4800,0.0,240000,1729,9733,233.02589636296034,1101.6767560504377,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,229959,10041,11836,0,CLOSED,20287,186,0.004,0.008,0.033,4800,0.0,240000,1728,9772,44.11163832992315,1052.9861371032894,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,229651,10349,12162,0,CLOSED,30636,193,0.004,0.011,0.035,4800,0.0,240000,1742,10083,46.97626642882824,1079.3676925823092,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,229850,10150,11980,0,CLOSED,40786,189,0.004,0.008,0.034,4800,0.0,240000,1743,9836,46.148542780429125,1082.9324866645038,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,230004,9996,11772,0,CLOSED,50782,195,0.004,0.008,0.034,4800,0.0,240000,1692,9834,45.74393108487129,1089.9281073361635,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,229865,10135,11876,0,CLOSED,60917,196,0.004,0.008,0.034,4800,0.0,240000,1672,9908,44.61529152467847,1080.1946837455034,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,229708,10292,12086,0,CLOSED,71209,190,0.004,0.008,0.034,4800,0.0,240000,1720,10091,44.20145321637392,1058.1147545017302,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,229807,10193,11960,0,CLOSED,81402,188,0.004,0.008,0.034,4800,0.0,240000,1688,9848,44.06690830364823,1068.8075204379857,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,229871,10129,11893,0,CLOSED,91531,185,0.004,0.008,0.035,4800,0.0,240000,1683,9886,43.95332699641585,1112.9971104674041,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,229755,10245,12036,0,CLOSED,101776,190,0.004,0.008,0.035,4800,0.0,240000,1698,9897,43.426526710391045,1119.1785507835448,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,229775,10225,11957,0,CLOSED,112001,193,0.004,0.008,0.034,4800,0.0,240000,1648,9855,43.172556441277266,1121.870819479227,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,229845,10155,11939,0,CLOSED,122156,190,0.004,0.008,0.034,4800,0.0,240000,1701,9868,44.057780876755714,1109.189280308783,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,229800,10200,11983,0,CLOSED,132356,189,0.004,0.008,0.035,4800,0.0,240000,1704,9889,42.96524357050657,1092.12801232934,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,229955,10045,11842,0,CLOSED,142401,186,0.004,0.008,0.034,4800,0.0,240000,1725,9628,43.10455732047558,1115.7022849656641,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,229869,10131,11874,0,CLOSED,152532,190,0.004,0.008,0.034,4800,0.0,240000,1664,9818,42.95354941859841,1107.2782655246556,NVIDIA B200,178.35,None,active
