session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229623,10377,12109,0,CLOSED,10377,187,0.007,0.015,0.033,4800,0.0,240000,1665,9955,251.54302828013897,890.4065110837109,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229932,10068,11944,0,CLOSED,20445,194,0.007,0.015,0.034,4800,0.0,240000,1795,9724,48.04410727228969,861.7878336226568,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,229688,10312,12103,0,CLOSED,30757,184,0.007,0.015,0.034,4800,0.0,240000,1715,9867,48.435476201120764,865.7697779126465,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229838,10162,11931,0,CLOSED,40919,188,0.007,0.015,0.034,4800,0.0,240000,1689,9814,48.43720607459545,1231.6916586714797,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229721,10279,12119,0,CLOSED,51198,186,0.007,0.015,0.034,4800,0.0,240000,1761,9884,48.39816509047523,866.5650796610862,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229860,10140,11885,0,CLOSED,61338,191,0.007,0.015,0.034,4800,0.0,240000,1669,9933,49.05455146217719,871.572952659335,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229754,10246,12062,0,CLOSED,71584,195,0.007,0.015,0.035,4800,0.0,240000,1750,9828,49.3064527399838,875.6460385047831,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,229684,10316,12067,0,CLOSED,81900,184,0.007,0.015,0.035,4800,0.0,240000,1681,9978,48.68965101195499,1075.4254832863808,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229709,10291,12043,0,CLOSED,92191,187,0.007,0.015,0.035,4800,0.0,240000,1678,10003,48.797732044477016,872.7928020525724,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229769,10231,11978,0,CLOSED,102422,385,0.007,0.015,0.035,4800,0.0,240000,1686,9904,49.14037510752678,880.0112109165639,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,230012,9988,11804,0,CLOSED,112410,383,0.007,0.014,0.035,4800,0.0,240000,1738,9867,49.95931388111785,878.2621171558276,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229793,10207,12021,0,CLOSED,122617,186,0.007,0.015,0.035,4800,0.0,240000,1729,9885,49.74475264316425,876.0419928585179,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229795,10205,11980,0,CLOSED,132822,188,0.007,0.015,0.035,4800,0.0,240000,1705,9840,48.56641171500087,878.0127906939015,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229741,10259,12077,0,CLOSED,143081,196,0.007,0.015,0.035,4800,0.0,240000,1735,9879,49.275330966338515,1139.7019457654096,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229782,10218,12019,0,CLOSED,153299,193,0.007,0.015,0.035,4800,0.0,240000,1728,10012,49.59546076133847,881.8909108522348,NVIDIA A100-SXM4-80GB,79.25,None,active
