session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239175,825,1218,0,CLOSED,825,199,0.003,0.004,0.012,4800,0.0,240000,393,7721,265.16367169097066,1394.8987945914268,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,239204,796,1185,0,CLOSED,1621,198,0.003,0.004,0.014,4800,0.0,240000,389,7730,47.625843435525894,1390.9230143763125,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,239194,806,1244,0,CLOSED,2427,397,0.003,0.01,0.017,4800,0.0,240000,438,7717,56.10618437640369,1453.005211893469,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,239177,823,1255,0,CLOSED,3250,199,0.003,0.006,0.016,4800,0.0,240000,432,7735,49.23081700690091,1421.8320229556412,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,239154,846,1239,0,CLOSED,4096,399,0.003,0.011,0.018,4800,0.0,240000,393,7685,59.99731016345322,1638.214218430221,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,239177,823,1237,0,CLOSED,4919,199,0.003,0.008,0.017,4800,0.0,240000,414,7705,56.225171545520425,1507.9052685759962,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,239215,785,1152,0,CLOSED,5704,199,0.003,0.007,0.017,4800,0.0,240000,367,7713,53.90179972164333,1666.0461442079395,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,239181,819,1225,0,CLOSED,6523,199,0.003,0.006,0.016,4800,0.0,240000,406,7706,49.792381934821606,1520.3474331647158,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,239242,758,1105,0,CLOSED,7281,199,0.003,0.012,0.018,4800,0.0,240000,347,7671,57.39918374456465,1710.3314178530127,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,239227,773,1176,0,CLOSED,8054,195,0.003,0.008,0.017,4800,0.0,240000,403,7685,54.0614437777549,1514.8900924250484,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,239209,791,1213,0,CLOSED,8845,199,0.003,0.006,0.017,4800,0.0,240000,422,7672,52.104387897998095,1631.6866781562567,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,239229,771,1163,0,CLOSED,9616,199,0.003,0.007,0.017,4800,0.0,240000,392,7674,53.327572997659445,1584.370017517358,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,239183,817,1208,0,CLOSED,10433,198,0.003,0.007,0.017,4800,0.0,240000,391,7654,49.9895429238677,1599.6755855157971,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,239202,798,1224,0,CLOSED,11231,195,0.003,0.011,0.018,4800,0.0,240000,426,7753,56.87150522135198,1838.8733768370003,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,239210,790,1211,0,CLOSED,12021,198,0.003,0.013,0.018,4800,0.0,240000,421,7719,61.461941339075565,1745.6612633541226,NVIDIA B200,178.35,None,active
