session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3598,402,473,0,CLOSED,402,172,0.005,0.03,0.041,80,0.0,4000,69,241,131.52557704597712,90.18650325015187,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,4000,3560,440,523,0,CLOSED,842,174,0.005,0.03,0.04,80,0.0,4000,82,289,56.00376008078456,15.737978043034673,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,4000,3602,398,472,0,CLOSED,1240,186,0.005,0.03,0.039,80,0.0,4000,68,239,7.042626850306988,15.438954578712583,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,4000,3576,424,492,0,CLOSED,1664,165,0.005,0.03,0.041,80,0.0,4000,65,276,0.9422050788998604,21.20940084569156,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,4000,3572,428,484,0,CLOSED,2092,180,0.005,0.03,0.04,80,0.0,4000,52,289,0.941544072702527,21.991267567500472,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,4000,3590,410,472,0,CLOSED,2502,176,0.005,0.03,0.04,80,0.0,4000,57,262,0.9906163904815912,15.748260775581002,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,4000,3601,399,458,0,CLOSED,2901,175,0.005,0.03,0.04,80,0.0,4000,58,275,0.9529893286526203,16.771807800978422,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,4000,3623,377,441,0,CLOSED,3278,177,0.005,0.03,0.04,80,0.0,4000,61,234,0.9443177841603756,15.949791995808482,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,4000,3581,419,487,0,CLOSED,3697,179,0.005,0.03,0.043,80,0.0,4000,67,267,1.0056274477392435,16.391717130318284,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,4000,3568,432,497,0,CLOSED,4129,173,0.005,0.031,0.042,80,0.0,4000,62,280,1.0316288098692894,17.463653348386288,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,4000,3586,414,481,0,CLOSED,4543,174,0.005,0.03,0.04,80,0.0,4000,64,272,0.9073468390852213,16.228653956204653,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,4000,3604,396,470,0,CLOSED,4939,183,0.005,0.029,0.04,80,0.0,4000,72,275,0.9190116543322802,16.111454227939248,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,4000,3607,393,463,0,CLOSED,5332,174,0.005,0.03,0.041,80,0.0,4000,67,267,0.9711871389299631,16.380873043090105,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,4000,3562,438,515,0,CLOSED,5770,194,0.005,0.031,0.04,80,0.0,4000,70,270,0.930319307371974,16.942112240940332,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,4000,3594,406,474,0,CLOSED,6176,181,0.005,0.03,0.041,80,0.0,4000,61,263,0.9405938908457756,16.25466486439109,NVIDIA GeForce RTX 5090,31.36,None,active
