session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215759,24241,28554,0,CLOSED,24241,175,0.004,0.023,0.039,4800,0.0,240000,4125,15235,243.6525570010417,979.0388830269876,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215273,24727,29109,0,CLOSED,48968,181,0.004,0.023,0.04,4800,0.0,240000,4210,15816,59.6167279927613,970.9973489834738,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215539,24461,28878,0,CLOSED,73429,184,0.004,0.023,0.04,4800,0.0,240000,4230,15621,60.5172319965277,1000.0838509886307,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215654,24346,28657,0,CLOSED,97775,182,0.004,0.024,0.04,4800,0.0,240000,4121,15746,61.618298002031224,1018.7042890238445,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215518,24482,28742,0,CLOSED,122257,188,0.004,0.024,0.042,4800,0.0,240000,4084,15665,62.3827400186201,1023.2479960041019,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215585,24415,28736,0,CLOSED,146672,183,0.004,0.024,0.042,4800,0.0,240000,4106,15624,63.37155201072164,1024.944175982455,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215330,24670,28941,0,CLOSED,171342,185,0.004,0.025,0.042,4800,0.0,240000,4087,15569,63.430041998799425,1049.2803429942796,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215551,24449,28816,0,CLOSED,195791,178,0.004,0.024,0.042,4800,0.0,240000,4162,15666,63.61478401868226,1039.9797209920507,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215561,24439,28809,0,CLOSED,220230,181,0.004,0.025,0.042,4800,0.0,240000,4161,15497,63.43753898181603,1043.5083000174927,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215604,24396,28630,0,CLOSED,244626,366,0.004,0.024,0.043,4800,0.0,240000,4056,15731,63.25561298854154,1413.1915040034073,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215656,24344,28671,0,CLOSED,268970,177,0.004,0.025,0.042,4800,0.0,240000,4153,15607,63.87690798692347,1484.4272289692526,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215621,24379,28725,0,CLOSED,293349,180,0.004,0.025,0.042,4800,0.0,240000,4168,15682,63.467868994848686,1080.798744031199,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215463,24537,28789,0,CLOSED,317886,181,0.004,0.025,0.042,4800,0.0,240000,4053,15623,64.05671001357405,1067.1220469939726,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215262,24738,28966,0,CLOSED,342624,181,0.004,0.025,0.043,4800,0.0,240000,4044,15679,64.03745300121955,1080.7678859910084,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215471,24529,28863,0,CLOSED,367153,179,0.004,0.025,0.044,4800,0.0,240000,4140,15537,63.43661298706138,1079.8546309843005,NVIDIA GGH200 480GB,94.5,None,active
