row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-20T04:29:48.738877,155,597,29,307,11220,79
2,Driver_2,2026-03-20T04:29:49.738900,134,682,30,313,11916,78
3,Driver_3,2026-03-20T04:29:50.738905,157,619,28,324,10226,130
4,Driver_4,2026-03-20T04:29:51.738908,135,608,31,308,11871,91
5,Driver_5,2026-03-20T04:29:52.738911,158,514,32,307,10890,83
6,Driver_6,2026-03-20T04:29:53.738914,125,546,28,293,10315,57
7,Driver_7,2026-03-20T04:29:54.738917,137,513,31,282,10637,60
8,Driver_8,2026-03-20T04:29:55.738919,156,620,29,309,10316,102
9,Driver_9,2026-03-20T04:29:56.738921,151,515,32,311,11205,112
10,Driver_10,2026-03-20T04:29:57.738923,143,639,31,284,11211,
11,Driver_11,2026-03-20T04:29:58.738928,131,450,28,296,11376,124
12,Driver_12,2026-03-20T04:29:59.738930,134,632,32,288,10777,79
13,Driver_13,2026-03-20T04:30:00.738933,122,690,31,281,10310,79
14,Driver_14,2026-03-20T04:30:01.738935,137,643,30,316,11563,61
15,Driver_15,2026-03-20T04:30:02.738938,111,516,28,306,11092,60
16,Driver_16,2026-03-20T04:30:03.738940,113,447,28,295,10590,55
17,Driver_17,2026-03-20T04:30:04.738942,159,629,29,282,10323,88
18,Driver_18,2026-03-20T04:30:05.738944,155,420,29,288,11484,127
19,Driver_19,2026-03-20T04:30:06.738946,155,661,31,286,11949,70
20,Driver_0,2026-03-20T04:30:07.738948,154,541,28,288,11672,
21,Driver_1,2026-03-20T04:30:08.738953,148,553,31,312,11344,77
22,Driver_2,2026-03-20T04:30:09.738956,151,499,29,328,10945,55
23,Driver_3,2026-03-20T04:30:10.738958,143,629,29,288,11568,51
24,Driver_4,2026-03-20T04:30:11.738960,129,451,28,311,10501,69
25,Driver_5,2026-03-20T04:30:12.738962,120,531,32,290,11204,79
26,Driver_6,2026-03-20T04:30:13.738965,139,480,31,286,11844,78
27,Driver_7,2026-03-20T04:30:14.738967,148,659,30,283,10207,57
28,Driver_8,2026-03-20T04:30:15.738970,119,453,31,304,11164,114
29,Driver_9,2026-03-20T04:30:16.738972,160,511,30,303,11085,86
30,Driver_10,2026-03-20T04:30:17.738974,152,576,29,300,11650,
31,Driver_11,2026-03-20T04:30:18.738980,114,492,29,284,10215,59
32,Driver_12,2026-03-20T04:30:19.738982,159,516,31,305,10170,115
33,Driver_13,2026-03-20T04:30:20.738984,159,521,32,324,10807,111
34,Driver_14,2026-03-20T04:30:21.738986,116,591,28,298,11587,62
35,Driver_15,2026-03-20T04:30:22.738988,138,485,28,314,10787,98
36,Driver_16,2026-03-20T04:30:23.738991,147,400,28,327,11034,103
37,Driver_17,2026-03-20T04:30:24.738993,125,552,31,315,11781,76
38,Driver_18,2026-03-20T04:30:25.738995,137,609,31,322,11121,61
