session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,5000,4487,513,599,0,CLOSED,513,175,0.005,0.023,0.051,100,0.0,5000,83,338,1302.1914171404205,504.3857500422746,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP2,spielberg,5000,4532,468,574,0,CLOSED,981,183,0.005,0.023,0.049,100,0.0,5000,105,347,119.31345629272982,228.9671641192399,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP3,spielberg,5000,4487,513,585,0,CLOSED,1494,184,0.005,0.023,0.049,100,0.0,5000,72,359,44.731708941981196,454.1072089341469,Apple Metal (MPS),shared,,cpu-fallback
spielberg_QUALI,spielberg,5000,4492,508,588,0,CLOSED,2002,182,0.005,0.026,0.062,100,0.0,5000,78,333,1.4482539263553917,226.25812311889604,Apple Metal (MPS),shared,,cpu-fallback
spielberg_RACE,spielberg,5000,4456,544,638,0,CLOSED,2546,177,0.005,0.025,0.06,100,0.0,5000,86,343,43.857333017513156,183.0190857872367,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP1,silverstone,5000,4516,484,577,0,CLOSED,3030,179,0.005,0.024,0.048,100,0.0,5000,91,325,1.192333991639316,184.9648329662159,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP2,silverstone,5000,4475,525,612,0,CLOSED,3555,352,0.005,0.024,0.058,100,0.0,5000,82,332,1.380625180900097,231.22800030978397,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP3,silverstone,5000,4477,523,631,0,CLOSED,4078,180,0.005,0.025,0.05,100,0.0,5000,106,347,1.340665912721306,208.6877521360293,Apple Metal (MPS),shared,,cpu-fallback
silverstone_QUALI,silverstone,5000,4115,885,567,1,OPEN,4963,0,0.005,0.027,0.098,100,0.0,5000,59,345,1.297790091484785,208.99166708113626,Apple Metal (MPS),shared,,cpu-fallback
silverstone_RACE,silverstone,5000,697,4303,598,0,CLOSED,9266,179,0.014,0.082,0.277,100,0.0,5000,77,345,1.3175850035622716,220.9743350977078,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP1,budapest,5000,4519,481,581,0,CLOSED,9747,176,0.005,0.024,0.05,100,0.0,5000,97,345,1.360876893159002,217.39254024578258,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP2,budapest,5000,4489,511,597,0,CLOSED,10258,174,0.005,0.027,0.067,100,0.0,5000,83,337,1.4335820451378822,241.30192026495934,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP3,budapest,5000,4532,468,575,0,CLOSED,10726,187,0.005,0.024,0.05,100,0.0,5000,100,322,1.3859168393537402,201.07300410745665,Apple Metal (MPS),shared,,cpu-fallback
budapest_QUALI,budapest,5000,2663,2337,593,1,OPEN,13063,0,0.006,0.042,0.251,100,0.0,5000,84,319,1.3699558330699801,249.22762316418812,Apple Metal (MPS),shared,,cpu-fallback
budapest_RACE,budapest,5000,2187,2813,605,0,CLOSED,15876,181,0.013,0.038,0.217,100,0.0,5000,85,363,1.4253738336265087,183.91416588565335,Apple Metal (MPS),shared,,cpu-fallback
