session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1916,84,96,0,CLOSED,84,190,0.005,0.009,0.032,40,0.0,2000,12,81,62.94401874765754,77.32150028459728,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1912,88,107,0,CLOSED,172,190,0.005,0.012,0.032,40,0.0,2000,19,77,50.67042098380625,7.5333621352910995,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1921,79,99,0,CLOSED,251,193,0.005,0.008,0.033,40,0.0,2000,20,87,39.62971712462604,12.337809428572655,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1922,78,100,0,CLOSED,329,191,0.005,0.007,0.032,40,0.0,2000,21,77,33.38912525214255,8.287686854600906,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1925,75,93,0,CLOSED,404,195,0.005,0.007,0.033,40,0.0,2000,17,81,11.79602649062872,7.632863242179155,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1913,87,107,0,CLOSED,491,189,0.005,0.013,0.034,40,0.0,2000,20,72,11.862817453220487,8.098485879600048,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1913,87,101,0,CLOSED,578,192,0.005,0.009,0.033,40,0.0,2000,14,67,6.684822030365467,7.9900166019797325,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1910,90,105,0,CLOSED,668,193,0.005,0.011,0.036,40,0.0,2000,14,79,6.971572060137987,17.217191867530346,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1908,92,107,0,CLOSED,760,188,0.005,0.013,0.035,40,0.0,2000,14,86,6.6399897914379835,7.863965583965182,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1906,94,109,0,CLOSED,854,186,0.005,0.013,0.033,40,0.0,2000,15,89,6.56202994287014,7.768505485728383,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1915,85,95,0,CLOSED,939,194,0.005,0.008,0.034,40,0.0,2000,9,80,7.979805581271648,8.112524403259158,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1922,78,88,0,CLOSED,1017,194,0.005,0.007,0.033,40,0.0,2000,9,75,0.46373065561056137,7.763415575027466,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1926,74,93,0,CLOSED,1091,192,0.005,0.008,0.034,40,0.0,2000,19,89,0.49792323261499405,8.625825634226203,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1904,96,115,0,CLOSED,1187,185,0.006,0.015,0.036,40,0.0,2000,19,89,0.5044001154601574,8.239597082138062,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1918,82,93,0,CLOSED,1269,189,0.006,0.008,0.032,40,0.0,2000,11,84,0.47664111480116844,7.762806722894311,NVIDIA GeForce RTX 5090,31.36,None,active
