session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,208966,31034,28912,1,CLOSED,31034,165,0.002,0.014,0.033,4800,0.0,240000,4009,16507,742.2985068405978,6194.294461689424,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP2,spielberg,240000,209401,30599,28703,1,CLOSED,61633,180,0.002,0.016,0.036,4800,0.0,240000,4084,16570,35.12253740336746,6064.104434917681,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP3,spielberg,240000,209447,30553,28640,1,CLOSED,92186,178,0.003,0.017,0.036,4800,0.0,240000,4042,16429,36.14856523927301,6023.636538477149,Apple Metal (MPS),shared,,cpu-fallback
spielberg_QUALI,spielberg,240000,215507,24493,28771,0,CLOSED,116679,363,0.003,0.016,0.031,4800,0.0,240000,4084,16435,34.40285491524264,5714.285880501848,Apple Metal (MPS),shared,,cpu-fallback
spielberg_RACE,spielberg,240000,215394,24606,28904,0,CLOSED,141285,174,0.003,0.017,0.032,4800,0.0,240000,4117,16543,34.37263413798064,5737.402227357961,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP1,silverstone,240000,208602,31398,29128,1,CLOSED,172683,173,0.003,0.017,0.037,4800,0.0,240000,4161,16530,34.4875727314502,5903.002510196529,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP2,silverstone,240000,215858,24142,28523,0,CLOSED,196825,187,0.003,0.017,0.034,4800,0.0,240000,4183,16405,34.63589819148183,6479.934215778485,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP3,silverstone,240000,215193,24807,28926,0,CLOSED,221632,177,0.003,0.016,0.03,4800,0.0,240000,3937,16606,32.43980056140572,5907.140536466613,Apple Metal (MPS),shared,,cpu-fallback
silverstone_QUALI,silverstone,240000,215457,24543,28784,0,CLOSED,246175,180,0.003,0.016,0.03,4800,0.0,240000,4048,16583,32.694930501747876,5983.774498861749,Apple Metal (MPS),shared,,cpu-fallback
silverstone_RACE,silverstone,240000,209015,30985,28842,1,CLOSED,277160,179,0.002,0.016,0.032,4800,0.0,240000,4048,16329,31.145591812673956,5736.334421904758,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP1,budapest,240000,215681,24319,28605,0,CLOSED,301479,177,0.003,0.016,0.03,4800,0.0,240000,4126,16129,32.20564901130274,5735.202562005725,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP2,budapest,240000,190820,49180,28749,4,OPEN,350659,0,0.003,0.017,0.09,4800,0.0,240000,4092,16356,31.370715994853526,5915.554302104283,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP3,budapest,240000,215558,24442,28716,0,CLOSED,375101,181,0.003,0.017,0.031,4800,0.0,240000,4085,16303,32.65663294587284,5712.711732252501,Apple Metal (MPS),shared,,cpu-fallback
budapest_QUALI,budapest,240000,209064,30936,28576,1,CLOSED,406037,176,0.003,0.017,0.035,4800,0.0,240000,3979,16354,33.189499634318054,5719.635732646566,Apple Metal (MPS),shared,,cpu-fallback
budapest_RACE,budapest,240000,209215,30785,28699,1,CLOSED,436822,171,0.003,0.017,0.036,4800,0.0,240000,4171,16398,32.82414242858067,5949.803415511269,Apple Metal (MPS),shared,,cpu-fallback
