session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,2,0,CLOSED,1,199,0.004,0.005,0.01,40,0.0,2000,1,60,20.687265787273645,63.28192260116339,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,1999,1,2,0,CLOSED,2,198,0.004,0.005,0.007,40,0.0,2000,1,65,4.639180842787027,8.58447328209877,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1998,2,3,0,CLOSED,4,199,0.004,0.005,0.007,40,0.0,2000,1,62,0.3423653542995453,10.165305808186531,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1998,2,2,0,CLOSED,6,199,0.004,0.005,0.007,40,0.0,2000,0,58,0.33274758607149124,8.65180790424347,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1999,1,1,0,CLOSED,7,199,0.004,0.005,0.007,40,0.0,2000,0,65,0.3278879448771477,8.585494942963123,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1998,2,2,0,CLOSED,9,197,0.004,0.005,0.007,40,0.0,2000,0,63,0.3322041593492031,8.929021656513214,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,2000,0,1,0,CLOSED,9,199,0.004,0.005,0.007,40,0.0,2000,1,57,4.720952361822128,8.603766094893217,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1999,1,1,0,CLOSED,10,199,0.004,0.005,0.007,40,0.0,2000,0,58,0.33171800896525383,8.648444898426533,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1999,1,1,0,CLOSED,11,199,0.004,0.005,0.008,40,0.0,2000,0,64,0.33750105649232864,12.399223167449236,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1999,1,3,0,CLOSED,12,199,0.004,0.005,0.008,40,0.0,2000,2,65,8.844753261655569,8.469813037663698,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,2000,0,0,0,CLOSED,12,199,0.004,0.005,0.007,40,0.0,2000,0,60,0.3248038701713085,8.65153782069683,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,2000,0,0,0,CLOSED,12,199,0.004,0.005,0.008,40,0.0,2000,0,56,0.32471539452672005,8.748788386583328,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1997,3,4,0,CLOSED,15,199,0.004,0.005,0.008,40,0.0,2000,1,64,0.33425912261009216,13.623837381601334,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1997,3,5,0,CLOSED,18,198,0.004,0.005,0.008,40,0.0,2000,2,64,4.465991631150246,13.742829207330942,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,1998,2,3,0,CLOSED,20,599,0.004,0.005,0.008,40,0.0,2000,1,59,4.388201516121626,8.662382140755653,NVIDIA B200,178.35,None,active
