session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,10,0,CLOSED,6,198,0.002,0.003,0.005,40,0.0,2000,4,65,19.771631807088852,27.105635032057762,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1992,8,11,0,CLOSED,14,198,0.002,0.003,0.005,40,0.0,2000,3,61,8.759010583162308,4.416553303599358,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1996,4,8,0,CLOSED,18,199,0.002,0.003,0.004,40,0.0,2000,4,56,8.166546002030373,4.419131204485893,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1992,8,10,0,CLOSED,26,199,0.002,0.003,0.005,40,0.0,2000,2,64,6.043886765837669,4.450524225831032,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1993,7,11,0,CLOSED,33,198,0.002,0.003,0.007,40,0.0,2000,4,66,9.31999646127224,5.064722150564194,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1994,6,9,0,CLOSED,39,199,0.002,0.003,0.005,40,0.0,2000,3,60,6.780246272683144,4.728915169835091,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1995,5,12,0,CLOSED,44,199,0.002,0.003,0.006,40,0.0,2000,7,58,10.57073101401329,8.777603507041931,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1993,7,13,0,CLOSED,51,198,0.002,0.003,0.005,40,0.0,2000,6,63,3.6512892693281174,4.882436245679855,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1997,3,8,0,CLOSED,54,199,0.002,0.003,0.005,40,0.0,2000,5,66,12.199193239212036,4.494503140449524,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1995,5,6,0,CLOSED,59,198,0.002,0.003,0.004,40,0.0,2000,1,61,3.6254115402698517,4.7103408724069595,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1992,8,9,0,CLOSED,67,198,0.002,0.003,0.004,40,0.0,2000,1,63,3.667851909995079,4.686696454882622,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1997,3,6,0,CLOSED,70,199,0.002,0.003,0.004,40,0.0,2000,3,66,3.6804210394620895,4.628421738743782,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1993,7,11,0,CLOSED,77,197,0.002,0.003,0.005,40,0.0,2000,4,62,6.757151335477829,4.59403358399868,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1998,2,10,0,CLOSED,79,199,0.002,0.003,0.005,40,0.0,2000,8,60,12.755652889609337,4.549549892544746,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1993,7,13,0,CLOSED,86,198,0.002,0.003,0.006,40,0.0,2000,6,69,9.533330798149109,5.675788968801498,NVIDIA H200 NVL,139.8,None,active
