session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215544,24456,28821,0,CLOSED,24456,182,0.004,0.023,0.04,4800,0.0,240000,4154,15511,288.01049099911324,1051.9692410157404,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215624,24376,28614,0,CLOSED,48832,177,0.004,0.024,0.041,4800,0.0,240000,4042,15534,59.28309399405407,1053.98392799043,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215483,24517,28940,0,CLOSED,73349,179,0.004,0.024,0.042,4800,0.0,240000,4218,15589,61.06805998888376,1080.6377789986072,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215279,24721,29056,0,CLOSED,98070,178,0.004,0.025,0.042,4800,0.0,240000,4133,15757,61.626165997495264,1084.755988001234,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215354,24646,29034,0,CLOSED,122716,180,0.004,0.025,0.043,4800,0.0,240000,4193,15819,62.146074999873235,1305.1785739817205,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215412,24588,28824,0,CLOSED,147304,179,0.004,0.025,0.043,4800,0.0,240000,4052,15761,62.49090600203999,1106.3983970057052,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215606,24394,28652,0,CLOSED,171698,177,0.004,0.025,0.043,4800,0.0,240000,4097,15633,62.4523989968111,1400.1008870063743,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215514,24486,28887,0,CLOSED,196184,181,0.004,0.025,0.043,4800,0.0,240000,4221,15820,61.8247839970536,1093.4553619922553,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215304,24696,29001,0,CLOSED,220880,367,0.004,0.025,0.044,4800,0.0,240000,4112,15712,62.33559300108027,1109.9026469923956,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215530,24470,28773,0,CLOSED,245350,182,0.004,0.025,0.043,4800,0.0,240000,4106,15695,61.68633400648105,1136.1721940024836,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215341,24659,28988,0,CLOSED,270009,179,0.004,0.025,0.043,4800,0.0,240000,4136,15661,62.27926199153444,1113.1312550069197,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215507,24493,28708,0,CLOSED,294502,178,0.004,0.025,0.043,4800,0.0,240000,4027,15851,62.05288600949643,1119.5150919957086,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215611,24389,28728,0,CLOSED,318891,186,0.004,0.025,0.044,4800,0.0,240000,4181,15550,63.09852100093849,1127.424839995001,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215420,24580,28929,0,CLOSED,343471,183,0.004,0.025,0.043,4800,0.0,240000,4173,15662,62.66418199084001,1124.6660230021917,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215268,24732,29006,0,CLOSED,368203,186,0.004,0.025,0.043,4800,0.0,240000,4100,15847,62.78450597619667,1150.0851980049447,NVIDIA GH200 480GB,94.5,None,active
