session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229843,10157,11961,0,CLOSED,10157,191,0.002,0.005,0.015,4800,0.0,240000,1712,11425,185.67021805938566,165.7368580927141,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,229758,10242,11955,0,CLOSED,20399,194,0.002,0.005,0.017,4800,0.0,240000,1637,11536,27.182744088349864,157.18325899797492,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,229836,10164,11955,0,CLOSED,30563,188,0.002,0.004,0.017,4800,0.0,240000,1696,11334,27.195153044885956,157.0534269703785,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,229878,10122,11913,0,CLOSED,40685,191,0.002,0.003,0.017,4800,0.0,240000,1709,11223,25.369213755766395,137.5044508240535,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,229906,10094,11855,0,CLOSED,50779,196,0.002,0.003,0.017,4800,0.0,240000,1687,11388,25.410294059838634,139.47506002295995,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,229843,10157,11998,0,CLOSED,60936,185,0.002,0.003,0.018,4800,0.0,240000,1773,11517,25.550008947902825,142.38216193189146,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,229665,10335,12131,0,CLOSED,71271,192,0.002,0.004,0.018,4800,0.0,240000,1708,11052,27.202552060771268,153.23952691687737,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,229907,10093,11926,0,CLOSED,81364,194,0.002,0.003,0.017,4800,0.0,240000,1743,11219,26.48906596004963,135.17980197502766,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,229862,10138,11929,0,CLOSED,91502,189,0.002,0.003,0.017,4800,0.0,240000,1716,11540,26.547115950961597,134.84913373395102,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,229843,10157,11978,0,CLOSED,101659,384,0.002,0.003,0.018,4800,0.0,240000,1735,11287,25.889006195939146,132.96607527445303,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,229857,10143,12036,0,CLOSED,111802,188,0.002,0.003,0.018,4800,0.0,240000,1825,11195,25.41088418365689,132.8728112130193,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,229687,10313,12121,0,CLOSED,122115,192,0.002,0.003,0.018,4800,0.0,240000,1721,11293,25.548621015332174,132.48676102375612,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,230085,9915,11710,0,CLOSED,132030,188,0.002,0.004,0.018,4800,0.0,240000,1711,11145,25.86910597165115,136.02710101258708,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,229913,10087,11901,0,CLOSED,142117,193,0.002,0.003,0.018,4800,0.0,240000,1744,11217,26.607871979649644,140.1111659797607,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,229824,10176,12029,0,CLOSED,152293,191,0.002,0.003,0.018,4800,0.0,240000,1795,11225,26.29318520484958,135.62250892573502,cpu,0.0,,cpu-fallback
