session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,2,0,CLOSED,2,198,0.002,0.004,0.005,40,0.0,2000,0,62,7.208345457911491,32.14774839580059,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,4,198,0.002,0.003,0.005,40,0.0,2000,0,65,0.2406742423772812,4.880834370851517,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1999,1,1,0,CLOSED,5,199,0.002,0.003,0.004,40,0.0,2000,0,65,0.21595321595668793,4.917722195386887,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1999,1,1,0,CLOSED,6,199,0.002,0.003,0.004,40,0.0,2000,0,69,0.2194717526435852,8.576389402151108,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,2000,0,1,0,CLOSED,6,199,0.002,0.003,0.005,40,0.0,2000,1,65,6.827320903539658,4.807423800230026,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1997,3,3,0,CLOSED,9,199,0.002,0.003,0.004,40,0.0,2000,0,63,0.22745318710803986,4.847954958677292,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1997,3,5,0,CLOSED,12,199,0.002,0.003,0.005,40,0.0,2000,2,61,7.94685073196888,4.988301545381546,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1998,2,2,0,CLOSED,14,199,0.002,0.003,0.004,40,0.0,2000,0,59,0.20353123545646667,4.574012011289597,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1998,2,4,0,CLOSED,16,199,0.002,0.003,0.004,40,0.0,2000,2,59,6.528586149215698,4.3519772589206696,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,2000,0,2,0,CLOSED,16,199,0.002,0.003,0.004,40,0.0,2000,2,62,5.5260322988033295,4.500769078731537,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1998,2,2,0,CLOSED,18,199,0.002,0.003,0.004,40,0.0,2000,0,66,0.21100416779518127,4.509249702095985,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,2000,0,0,0,CLOSED,18,199,0.002,0.003,0.004,40,0.0,2000,0,55,0.20393729209899902,4.425708204507828,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,19,199,0.002,0.003,0.004,40,0.0,2000,1,57,3.715232014656067,4.428315907716751,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,2000,0,1,0,CLOSED,19,199,0.002,0.004,0.005,40,0.0,2000,1,59,5.0686076283454895,13.734545558691025,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1999,1,1,0,CLOSED,20,199,0.002,0.003,0.004,40,0.0,2000,0,64,0.23604370653629303,5.4884254932403564,NVIDIA H200 NVL,139.8,None,active
