session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239210,790,1193,0,CLOSED,790,199,0.003,0.004,0.007,4800,0.0,240000,403,7730,344.37783600321836,1545.8503460012025,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239168,832,1254,0,CLOSED,1622,199,0.003,0.004,0.007,4800,0.0,240000,422,7696,34.59705199918517,1526.6232810016618,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239178,822,1242,0,CLOSED,2444,199,0.003,0.004,0.007,4800,0.0,240000,420,7720,36.39667200320673,1543.2392239993078,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239218,782,1128,0,CLOSED,3226,198,0.003,0.004,0.006,4800,0.0,240000,346,7653,36.29470599639717,1526.650552998717,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239158,842,1266,0,CLOSED,4068,198,0.003,0.004,0.006,4800,0.0,240000,424,7681,36.87043399895629,1524.2154419978533,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239211,789,1210,0,CLOSED,4857,198,0.003,0.004,0.006,4800,0.0,240000,421,7679,36.99563200393641,1561.585422001258,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239271,729,1106,0,CLOSED,5586,198,0.003,0.004,0.007,4800,0.0,240000,377,7661,37.6266220027901,1529.8445530014533,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239154,846,1248,0,CLOSED,6432,198,0.003,0.004,0.007,4800,0.0,240000,402,7739,37.882813998294296,1558.615999991389,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239187,813,1190,0,CLOSED,7245,199,0.003,0.004,0.007,4800,0.0,240000,377,7750,37.94878099915877,1577.7824530025555,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239230,770,1163,0,CLOSED,8015,197,0.003,0.004,0.007,4800,0.0,240000,393,7682,37.938546994382705,1575.314142005709,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239215,785,1165,0,CLOSED,8800,198,0.003,0.004,0.006,4800,0.0,240000,380,7804,36.660925009755374,1433.5110740007622,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239226,774,1180,0,CLOSED,9574,198,0.003,0.004,0.007,4800,0.0,240000,406,7675,36.73818799870787,1418.4264740019898,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239243,757,1159,0,CLOSED,10331,198,0.003,0.004,0.006,4800,0.0,240000,402,7603,36.94540200785923,1431.8069079999987,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239197,803,1242,0,CLOSED,11134,197,0.003,0.004,0.007,4800,0.0,240000,439,7676,36.57251899721814,1434.7177890012972,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239177,823,1165,0,CLOSED,11957,199,0.003,0.004,0.007,4800,0.0,240000,342,7741,36.222429994040795,1441.8789699977879,Radeon RX 7900 XT,19.98,7.0.51831,active
