session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1991,9,12,0,CLOSED,9,199,0.003,0.005,0.01,40,0.0,2000,3,66,120.86156700013362,87.10105600005136,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1993,7,11,0,CLOSED,16,199,0.003,0.004,0.005,40,0.0,2000,4,61,16.84008699965034,10.941899000272315,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1992,8,12,0,CLOSED,24,197,0.003,0.004,0.007,40,0.0,2000,4,76,12.471844999936366,11.317133999909856,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1988,12,14,0,CLOSED,36,197,0.003,0.004,0.007,40,0.0,2000,2,68,8.55388700028925,11.622173999853658,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1992,8,8,0,CLOSED,44,199,0.003,0.004,0.01,40,0.0,2000,0,64,0.2621550002004369,12.207992999947237,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1995,5,8,0,CLOSED,49,199,0.003,0.004,0.006,40,0.0,2000,3,67,8.528163999812932,11.856226999952924,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1993,7,10,0,CLOSED,56,198,0.003,0.006,0.008,40,0.0,2000,3,62,4.303717000084362,12.225911999735217,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1994,6,11,0,CLOSED,62,199,0.003,0.004,0.006,40,0.0,2000,5,65,12.434792999897581,11.385979000010593,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1992,8,11,0,CLOSED,70,198,0.003,0.004,0.006,40,0.0,2000,3,69,9.263071000191303,12.131496000051811,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1996,4,9,0,CLOSED,74,198,0.003,0.004,0.006,40,0.0,2000,5,60,12.588651000100981,11.435249999863117,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1990,10,13,0,CLOSED,84,399,0.003,0.004,0.006,40,0.0,2000,3,71,8.5084369999322,11.809573000050477,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1994,6,8,0,CLOSED,90,199,0.003,0.004,0.006,40,0.0,2000,2,65,4.339416000107121,11.533915999848432,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1994,6,10,0,CLOSED,96,198,0.003,0.004,0.006,40,0.0,2000,4,67,8.64172699982646,12.6445250003826,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1990,10,15,0,CLOSED,106,197,0.003,0.004,0.007,40,0.0,2000,5,67,17.423650999944584,11.282263999987663,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1996,4,6,0,CLOSED,110,199,0.003,0.004,0.005,40,0.0,2000,2,61,4.288549000079911,11.573167000051399,Radeon RX 7900 XT,19.98,7.0.51831,active
