session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239850,150,218,0,CLOSED,150,199,0.003,0.004,0.006,4800,0.0,240000,68,7389,186.801684089005,753.2228548079729,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,239840,160,241,0,CLOSED,310,199,0.003,0.004,0.006,4800,0.0,240000,81,7390,80.4013004526496,707.5657704845071,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,239857,143,223,0,CLOSED,453,199,0.003,0.004,0.006,4800,0.0,240000,80,7379,63.92693240195513,718.3322701603174,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,239852,148,210,0,CLOSED,601,199,0.003,0.004,0.006,4800,0.0,240000,62,7381,39.45544920861721,712.4750073999166,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,239856,144,242,0,CLOSED,745,199,0.003,0.004,0.006,4800,0.0,240000,98,7426,39.38282933086157,724.2636270821095,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,239830,170,252,0,CLOSED,915,199,0.003,0.004,0.006,4800,0.0,240000,82,7430,39.774466305971146,729.0141750127077,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,239840,160,239,0,CLOSED,1075,199,0.003,0.004,0.006,4800,0.0,240000,79,7422,39.777268655598164,730.0211796537042,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,239840,160,257,0,CLOSED,1235,199,0.003,0.004,0.006,4800,0.0,240000,97,7410,40.18764663487673,723.520147614181,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,239832,168,230,0,CLOSED,1403,199,0.003,0.004,0.006,4800,0.0,240000,62,7364,40.141585282981396,724.1935571655631,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,239864,136,216,0,CLOSED,1539,199,0.003,0.004,0.006,4800,0.0,240000,80,7417,39.62746262550354,719.6290027350187,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,239854,146,237,0,CLOSED,1685,199,0.003,0.004,0.006,4800,0.0,240000,91,7388,39.763626642525196,723.5849685966969,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,239834,166,256,0,CLOSED,1851,199,0.003,0.004,0.006,4800,0.0,240000,90,7381,40.38282670080662,754.7534601762891,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,239823,177,265,0,CLOSED,2028,199,0.003,0.004,0.006,4800,0.0,240000,88,7384,39.56299368292093,736.4045903086662,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,239853,147,233,0,CLOSED,2175,197,0.003,0.004,0.006,4800,0.0,240000,86,7411,39.720349945127964,760.0848423317075,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,239840,160,240,0,CLOSED,2335,199,0.003,0.004,0.006,4800,0.0,240000,80,7394,39.726028218865395,743.3273810893297,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
