session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1796,204,235,0,CLOSED,204,183,0.004,0.022,0.044,40,0.0,2000,30,129,76.25165699937497,23.292046005735756,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1788,212,258,0,CLOSED,416,184,0.004,0.023,0.043,40,0.0,2000,45,148,45.91886599882855,8.53896800254006,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1789,211,244,0,CLOSED,627,181,0.004,0.024,0.046,40,0.0,2000,32,132,38.00221400160808,8.746362991587375,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1807,193,226,0,CLOSED,820,180,0.004,0.023,0.037,40,0.0,2000,31,120,17.375825003909995,10.56554699971457,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1766,234,264,0,CLOSED,1054,179,0.004,0.023,0.042,40,0.0,2000,28,145,9.300477999204304,16.389448999689193,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1791,209,248,0,CLOSED,1263,180,0.004,0.023,0.042,40,0.0,2000,34,124,10.043592001238721,20.536336000077426,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1798,202,233,0,CLOSED,1465,181,0.004,0.022,0.036,40,0.0,2000,27,122,0.5189180028537521,20.151212005657726,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1805,195,237,0,CLOSED,1660,183,0.004,0.021,0.038,40,0.0,2000,41,127,0.5449940053949831,25.30512399971485,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1785,215,254,0,CLOSED,1875,175,0.004,0.022,0.041,40,0.0,2000,37,163,7.922096998299821,28.020731000651722,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1800,200,239,0,CLOSED,2075,185,0.004,0.023,0.038,40,0.0,2000,37,135,0.5394620038714493,17.646195999986958,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1809,191,220,0,CLOSED,2266,184,0.004,0.022,0.037,40,0.0,2000,27,138,0.5070810002507642,24.85807700031728,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1797,203,230,0,CLOSED,2469,182,0.004,0.022,0.041,40,0.0,2000,27,122,0.5361019957490498,23.05450799940445,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1796,204,241,0,CLOSED,2673,184,0.004,0.023,0.045,40,0.0,2000,35,121,0.5628890048683388,26.23994399982621,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1765,235,273,0,CLOSED,2908,179,0.004,0.023,0.041,40,0.0,2000,37,152,0.5396209999162238,18.313404003492906,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1793,207,240,0,CLOSED,3115,177,0.004,0.023,0.044,40,0.0,2000,31,124,0.546148001376423,20.91771700361278,NVIDIA GH200 480GB,94.5,None,active
