session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239250,750,1119,0,CLOSED,750,199,0.003,0.006,0.007,4800,0.0,240000,369,7739,201.1396768502891,779.9508813768625,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,239163,837,1229,0,CLOSED,1587,199,0.003,0.006,0.008,4800,0.0,240000,392,7728,34.12097878754139,820.5225034616888,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,239211,789,1186,0,CLOSED,2376,496,0.003,0.006,0.008,4800,0.0,240000,397,7749,35.489050671458244,796.7207059264183,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,239190,810,1218,0,CLOSED,3186,397,0.003,0.004,0.006,4800,0.0,240000,408,7721,31.10734047368169,726.1928035877645,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,239215,785,1204,0,CLOSED,3971,199,0.003,0.004,0.006,4800,0.0,240000,419,7645,31.26930259168148,731.621416285634,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,239190,810,1197,0,CLOSED,4781,198,0.003,0.004,0.007,4800,0.0,240000,387,7686,31.491778325289488,759.8135573789477,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,239210,790,1189,0,CLOSED,5571,397,0.003,0.006,0.008,4800,0.0,240000,399,7733,33.72697392478585,783.2355056889355,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,239204,796,1205,0,CLOSED,6367,199,0.003,0.006,0.009,4800,0.0,240000,409,7712,34.888132475316525,834.9915724247694,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,239183,817,1198,0,CLOSED,7184,199,0.003,0.006,0.009,4800,0.0,240000,381,7728,33.79781497642398,784.617941826582,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,239233,767,1139,0,CLOSED,7951,199,0.004,0.007,0.01,4800,0.0,240000,372,7686,37.2967878356576,848.9647395908833,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,239208,792,1225,0,CLOSED,8743,199,0.004,0.007,0.01,4800,0.0,240000,433,7645,38.876221515238285,939.7068689577281,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,239178,822,1242,0,CLOSED,9565,199,0.004,0.007,0.01,4800,0.0,240000,420,7725,36.34756337851286,895.2038725838065,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,239205,795,1173,0,CLOSED,10360,199,0.004,0.006,0.011,4800,0.0,240000,378,7739,34.77043844759464,891.9021594338119,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,239209,791,1203,0,CLOSED,11151,199,0.004,0.006,0.01,4800,0.0,240000,412,7736,35.903943702578545,876.8943645991385,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,239200,800,1199,0,CLOSED,11951,199,0.004,0.006,0.01,4800,0.0,240000,399,7703,36.20812622830272,927.4591230787337,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
