session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239847,153,228,0,CLOSED,153,199,0.004,0.005,0.008,4800,0.0,240000,75,7398,230.26315215975046,1074.2746428586543,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,239841,159,228,0,CLOSED,312,199,0.004,0.005,0.008,4800,0.0,240000,69,7386,79.13820818066597,1029.2791007086635,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,239863,137,220,0,CLOSED,449,199,0.004,0.005,0.008,4800,0.0,240000,83,7361,56.644640397280455,1039.0356495045125,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,239859,141,224,0,CLOSED,590,198,0.004,0.005,0.008,4800,0.0,240000,83,7527,42.84412274137139,1045.5895103514194,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,239845,155,246,0,CLOSED,745,199,0.004,0.005,0.008,4800,0.0,240000,91,7357,42.387441731989384,1030.696171335876,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,239811,189,273,0,CLOSED,934,199,0.004,0.005,0.008,4800,0.0,240000,84,7478,43.24279027059674,1043.1876620277762,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,239833,167,230,0,CLOSED,1101,199,0.004,0.005,0.008,4800,0.0,240000,63,7385,42.652882635593414,1062.7031903713942,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,239844,156,243,0,CLOSED,1257,199,0.004,0.005,0.008,4800,0.0,240000,87,7362,43.57456974685192,1054.2376772500575,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,239831,169,252,0,CLOSED,1426,199,0.004,0.005,0.008,4800,0.0,240000,83,7343,43.127080891281366,1059.7096444107592,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,239843,157,242,0,CLOSED,1583,199,0.004,0.005,0.008,4800,0.0,240000,85,7464,42.81939612701535,1044.5312252268195,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,239840,160,255,0,CLOSED,1743,199,0.004,0.005,0.008,4800,0.0,240000,95,7378,42.57978405803442,1022.7168030105531,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,239850,150,230,0,CLOSED,1893,199,0.004,0.005,0.008,4800,0.0,240000,80,7314,42.48802922666073,1050.1161022111773,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,239845,155,232,0,CLOSED,2048,199,0.004,0.005,0.008,4800,0.0,240000,77,7427,42.38343192264438,1070.7224230282009,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,239840,160,239,0,CLOSED,2208,199,0.004,0.005,0.008,4800,0.0,240000,79,7400,42.16652549803257,1035.8965527266264,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,239832,168,248,0,CLOSED,2376,199,0.004,0.005,0.008,4800,0.0,240000,80,7362,42.74178482592106,1104.1217250749469,NVIDIA B200,178.35,None,active
