session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3590,410,472,0,CLOSED,410,177,0.007,0.044,0.068,80,0.0,4000,60,270,221.22587193734944,82.02708140015602,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,4000,3604,396,470,0,CLOSED,806,179,0.006,0.043,0.083,80,0.0,4000,70,242,44.99851865693927,20.723232068121433,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,4000,3599,401,464,0,CLOSED,1207,183,0.007,0.045,0.078,80,0.0,4000,60,267,21.270022494718432,21.590023767203093,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,4000,3599,401,474,0,CLOSED,1608,173,0.006,0.042,0.069,80,0.0,4000,69,259,0.9480527369305491,27.30970992706716,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,4000,3577,423,498,0,CLOSED,2031,177,0.006,0.042,0.073,80,0.0,4000,74,278,0.9288579458370805,20.85361466743052,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,4000,3619,381,452,0,CLOSED,2412,176,0.006,0.042,0.067,80,0.0,4000,67,241,0.900144805200398,20.870285225100815,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,4000,3565,435,510,0,CLOSED,2847,178,0.006,0.043,0.067,80,0.0,4000,72,277,0.9850070346146822,20.50089358817786,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,4000,3564,436,491,0,CLOSED,3283,180,0.007,0.045,0.08,80,0.0,4000,53,269,1.0048712138086557,21.70472138095647,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,4000,3620,380,444,0,CLOSED,3663,181,0.007,0.044,0.066,80,0.0,4000,60,266,1.0153057519346476,28.44390063546598,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,4000,3602,398,479,0,CLOSED,4061,189,0.006,0.043,0.062,80,0.0,4000,79,253,0.9727691067382693,21.316839614883065,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,4000,3590,410,479,0,CLOSED,4471,181,0.007,0.044,0.067,80,0.0,4000,68,258,1.0209042811766267,21.907630958594382,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,4000,3573,427,507,0,CLOSED,4898,186,0.006,0.044,0.077,80,0.0,4000,71,266,1.0517050977796316,21.72302978578955,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,4000,3588,412,484,0,CLOSED,5310,180,0.007,0.044,0.064,80,0.0,4000,71,274,1.0134628973901272,21.60447684582323,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,4000,3578,422,494,0,CLOSED,5732,180,0.007,0.048,0.078,80,0.0,4000,66,283,1.0298267006874084,26.249098125845194,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,4000,3578,422,479,0,CLOSED,6154,172,0.007,0.046,0.097,80,0.0,4000,55,259,1.0045989183709025,22.723332745954394,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
