session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,10,10,0,0,0,CLOSED,0,10,0.009,0.021,0.021,1,0.0,10,0,0,548.7819999999992,2801.3159589999964,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP2,spielberg,10,8,2,2,0,CLOSED,2,18,0.008,0.125,0.125,1,0.0,10,0,1,0.008250000000487034,279.70300000000134,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP3,spielberg,10,10,0,2,0,CLOSED,2,28,0.008,0.029,0.029,1,0.0,10,2,0,611.4876660000022,6.378332999997127,Apple Metal (MPS),shared,,cpu-fallback
spielberg_QUALI,spielberg,10,9,1,1,0,CLOSED,3,37,0.008,0.037,0.037,1,0.0,10,0,1,0.007458999998988247,6.301958999998192,Apple Metal (MPS),shared,,cpu-fallback
spielberg_RACE,spielberg,10,8,2,2,0,CLOSED,5,45,0.009,0.041,0.041,1,0.0,10,0,1,0.008540999999695487,7.160374999997998,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP1,silverstone,10,10,0,0,0,CLOSED,5,55,0.009,0.102,0.102,1,0.0,10,0,0,0.01504199999757816,5.495040999999645,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP2,silverstone,10,10,0,0,0,CLOSED,5,65,0.008,0.012,0.012,1,0.0,10,0,0,0.0074580000024582205,5.015624999998636,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP3,silverstone,10,9,1,1,0,CLOSED,6,74,0.008,0.059,0.059,1,0.0,10,0,1,0.0069160000002455035,5.669250000000403,Apple Metal (MPS),shared,,cpu-fallback
silverstone_QUALI,silverstone,10,8,2,2,0,CLOSED,8,82,0.009,0.045,0.045,1,0.0,10,0,1,0.008791999999147038,7.244124999999713,Apple Metal (MPS),shared,,cpu-fallback
silverstone_RACE,silverstone,10,9,1,1,0,CLOSED,9,91,0.012,0.051,0.051,1,0.0,10,0,1,0.009207999998039895,11.895500000001391,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP1,budapest,10,9,1,1,0,CLOSED,10,100,0.008,0.035,0.035,1,0.0,10,0,0,0.007666000001904649,4.960083000000282,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP2,budapest,10,9,1,1,0,CLOSED,11,109,0.008,0.025,0.025,1,0.0,10,0,1,0.006375000001668241,4.44966699999938,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP3,budapest,10,9,1,1,0,CLOSED,12,118,0.008,0.037,0.037,1,0.0,10,0,0,0.006917000000328244,5.141374999997339,Apple Metal (MPS),shared,,cpu-fallback
budapest_QUALI,budapest,10,9,1,1,0,CLOSED,13,127,0.008,0.033,0.033,1,0.0,10,0,0,0.005625000000009095,12.128041000000422,Apple Metal (MPS),shared,,cpu-fallback
budapest_RACE,budapest,10,9,1,1,0,CLOSED,14,136,0.008,0.031,0.031,1,0.0,10,0,0,0.005707999999771118,3.796999999998718,Apple Metal (MPS),shared,,cpu-fallback
