packet_id,session,sensor,chaos_type,event_type,latency_ms,detected_or_recovered
0b58cec5d7b9,spielberg_FP2,brake_temp,null_value,detection,0.0274,True
2b30b2e65546,spielberg_FP2,g_force_lateral,bit_flip_low,detection,0.0117,True
47c29c8ab549,spielberg_FP3,aero_load_v2,schema_drift,detection,0.0132,True
223c577472d7,spielberg_FP3,ecu_canbus_alt,schema_drift,detection,0.0079,True
f3f67599fb29,spielberg_QUALI,tyre_pressure,sensor_dropout,detection,0.0105,True
54f3e37808a5,spielberg_RACE,heart_rate,bit_flip_high,detection,0.0114,True
25aa5be206b3,spielberg_RACE,brake_temp,string_in_numeric,detection,0.0037,True
324f1e1fd452,silverstone_FP3,ecu_canbus,sensor_dropout,detection,0.0083,True
94fd1ad57e27,silverstone_QUALI,speed,sensor_dropout,detection,0.0067,True
9344371b5d12,silverstone_QUALI,throttle,duplicate_timestamp,detection,0.0159,True
ff1abc5ae3ea,silverstone_RACE,ecu_canbus,null_value,detection,0.017,True
a7a636ad25a8,budapest_FP1,tyre_pressure,duplicate_timestamp,detection,0.0106,True
d72ca95f9083,budapest_FP2,g_force_lateral,string_in_numeric,detection,0.0037,True
9904ffe0ea37,budapest_FP3,heart_rate,bit_flip_low,detection,0.0113,True
cdd416819c4b,budapest_QUALI,brake_temp,bit_flip_high,detection,0.01,True
57121a182065,budapest_RACE,engine_temp,duplicate_timestamp,detection,0.0071,True
0b58cec5d7b9,,,dlq_repair,repair,0.0333,False
25aa5be206b3,,,dlq_repair,repair,0.0156,False
324f1e1fd452,,,dlq_repair,repair,0.0159,False
ff1abc5ae3ea,,,dlq_repair,repair,0.0134,False
cdd416819c4b,,,dlq_repair,repair,0.0244,False
57121a182065,,,dlq_repair,repair,0.0287,True
2b30b2e65546,,,dlq_repair,repair,0.0114,False
f3f67599fb29,,,dlq_repair,repair,0.0077,False
54f3e37808a5,,,dlq_repair,repair,0.011,False
94fd1ad57e27,,,dlq_repair,repair,0.0077,False
9344371b5d12,,,dlq_repair,repair,0.0185,True
a7a636ad25a8,,,dlq_repair,repair,0.0183,True
d72ca95f9083,,,dlq_repair,repair,0.0069,False
9904ffe0ea37,,,dlq_repair,repair,0.0112,False
