session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3603,397,465,0,CLOSED,397,179,0.003,0.018,0.028,80,0.0,4000,65,255,195.71640999947704,92.66477499954817,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,4000,3597,403,482,0,CLOSED,800,180,0.003,0.018,0.029,80,0.0,4000,79,265,29.478691999202056,23.901519000673943,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,4000,3578,422,507,0,CLOSED,1222,175,0.003,0.018,0.028,80,0.0,4000,82,277,21.198576999722718,23.760831000117832,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,4000,3570,430,505,0,CLOSED,1652,177,0.003,0.018,0.028,80,0.0,4000,73,281,4.8387839995029935,26.613751000468255,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,4000,3599,401,479,0,CLOSED,2053,357,0.003,0.018,0.028,80,0.0,4000,74,267,0.5519290004940558,25.288259000035396,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,4000,3605,395,473,0,CLOSED,2448,184,0.003,0.019,0.029,80,0.0,4000,74,247,0.6226490002063656,26.79364499908843,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,4000,3616,384,452,0,CLOSED,2832,178,0.003,0.018,0.032,80,0.0,4000,65,276,0.5943259998275607,25.71492900119665,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,4000,3561,439,519,0,CLOSED,3271,185,0.003,0.019,0.029,80,0.0,4000,74,278,0.5966870003248914,25.48008899998422,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,4000,3598,402,489,0,CLOSED,3673,174,0.003,0.019,0.03,80,0.0,4000,81,265,0.567411000474749,28.469172999393777,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,4000,3583,417,489,0,CLOSED,4090,174,0.003,0.018,0.028,80,0.0,4000,68,252,0.5682549990524421,26.28029299944501,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,4000,3603,397,468,0,CLOSED,4487,178,0.003,0.019,0.03,80,0.0,4000,70,253,0.5487900011758029,25.366514999632273,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,4000,3607,393,481,0,CLOSED,4880,177,0.003,0.018,0.026,80,0.0,4000,85,276,0.5368450003970793,28.795394999178825,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,4000,3603,397,471,0,CLOSED,5277,178,0.003,0.019,0.038,80,0.0,4000,67,263,0.5382330007250857,27.169110000613728,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,4000,3591,409,477,0,CLOSED,5686,178,0.003,0.018,0.028,80,0.0,4000,65,281,0.5416849999164697,25.933683000403107,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,4000,3610,390,458,0,CLOSED,6076,361,0.003,0.019,0.028,80,0.0,4000,66,238,0.5321080000157963,25.786076000713365,Radeon RX 7900 XT,19.98,7.0.51831,active
